392149.1735447569;(0.00041772540550254336+0.0007823031019139119j)
784298.3470895138;(0.0003736620044162936-0.0008082692464105097j)
1176447.5206342707;(-0.00025528136545263533+0.0008431182646190117j)
1568596.6941790276;(0.0006738227201120233+0.0005819880450092092j)
1960745.8677237844;(0.0006059611002758595-0.0006557250749897582j)
2352895.0412685415;(9.000258510983883e-05+0.0008899818885998424j)
2745044.214813298;(0.00017951815153792857-0.0008580903124637731j)
3137193.388358055;(-0.00025338310561711915-0.0008627330207270101j)
3529342.561902812;(-0.0008591662757220049+0.0001856144973842778j)
3921491.735447569;(0.0007178030684956689+0.0005065162194470318j)
4313640.908992326;(-0.0008809072042497904+7.673429835419312e-06j)
4705790.082537083;(0.0006556520635923283+0.000575768246419586j)
5097939.25608184;(-0.0004845948217277519+0.000732963367001124j)
5490088.429626596;(-0.00032171447891679865+0.0008796814286842757j)
5882237.603171353;(0.00018227802527638192-0.0008173967248921j)
6274386.77671611;(0.0006306480890619135-0.0006662337179652443j)
6666535.950260867;(-8.462542319814609e-05+0.000837410480558137j)
7058685.123805624;(-0.00016377451019200664+0.0008926547152366578j)
7450834.297350381;(0.0006385572746831742+0.0007368492125180721j)
7842983.470895138;(-0.0007540961781551083-0.00026162799246736335j)
8235132.644439895;(-0.0004273558411154561-0.0007045511868987855j)
8627281.817984652;(-0.000733081258396733-0.0005235044520684532j)
9019430.991529409;(0.00035768777079324323-0.0007511666443553901j)
9411580.165074166;(0.0006119993155877318-0.0006190405607389593j)
9803729.338618923;(0.0007505481093677243-0.0005371888129638893j)
10195878.51216368;(8.965994117556204e-05-0.0009331863937042177j)
10588027.685708435;(0.00017655718274667588-0.0010270272285997873j)
10980176.859253192;(-0.0005096483150509979+0.0005034722089802376j)
11372326.03279795;(-8.838773943603068e-05+0.0008119019122687425j)
11764475.206342706;(-0.0009109893460358642+5.180302887885285e-05j)
12156624.379887464;(0.0008234440435584177-0.00025872017164022497j)
12548773.55343222;(0.00023650464509738435+0.0008339310933754078j)
12940922.726976978;(-0.0005888842691429859-0.0006374577051241915j)
13333071.900521735;(-6.911595478682806e-05+0.0008018684026991264j)
13725221.074066492;(-0.0008472965639999827+0.0003791481668770847j)
14117370.247611249;(0.0007258143751873882-0.00044579888582059506j)
14509519.421156006;(0.0003613275319873664+0.0007705858247609192j)
14901668.594700761;(-0.0007118823215274484+0.0004263401035461849j)
15293817.768245518;(0.00013339894650656452+0.0009484035741628976j)
15685966.941790275;(-0.0008983312838755379+0.0001326769747017909j)
16078116.115335032;(0.0005109306903672536-0.0006200105738622108j)
16470265.28887979;(4.876170552765019e-05+0.0009522683465258876j)
16862414.462424546;(-0.0006790835221450337-0.00036485310698399615j)
17254563.635969304;(0.0004615437688689811-0.0006392064054112006j)
17646712.80951406;(-0.0005750253672751951-0.0005856356815177612j)
18038861.983058818;(-0.0002974116189392643-0.000878152695039458j)
18431011.156603575;(0.0006716528148350772-0.0007452715221695808j)
18823160.33014833;(-0.000617262771045716+0.0003556293041332946j)
19215309.50369309;(-0.000976733060306894+2.1784174385201927e-06j)
19607458.677237846;(0.0006602421387323779+0.0003772012151604694j)
19999607.850782603;(0.0005538467620534709-0.0007419994376007079j)
20391757.02432736;(-0.0006726752700913833-0.0005534260540275226j)
20783906.197872117;(-0.000642920295406881+0.00042425206169626194j)
21176055.37141687;(7.331475810760218e-05+0.0008332242842488285j)
21568204.544961628;(-0.0008887309757342576-2.980318197428618e-05j)
21960353.718506385;(-0.001121716148457362+0.0001872006107307705j)
22352502.89205114;(0.00042571606453221716-0.00040602399386048413j)
22744652.0655959;(0.0006923440171462282+5.4557470753307016e-05j)
23136801.239140656;(0.00043538755328563635+0.0007446004729213593j)
23528950.412685413;(0.0007499188233632536-0.00046125781422994987j)
23921099.58623017;(-0.0008525598345129882-1.945234899691217e-05j)
24313248.759774927;(0.0008102672364993017+8.245259885133957e-05j)
24705397.933319684;(-0.0008976943295980198+8.125313238379303e-05j)
25097547.10686444;(0.000609757153582999-0.00034701118824250816j)
25489696.2804092;(-0.00048757204150657864-0.0008459541427692203j)
25881845.453953955;(0.0006300373271997787-0.0004349267358247186j)
26273994.627498712;(0.0007654103302495019+7.6900192995911e-05j)
26666143.80104347;(-6.536153951242662e-05+0.0007521965645815407j)
27058292.974588227;(0.0007497515864913022-0.00017610757365086224j)
27450442.148132984;(0.0008053131681373037+0.00030518849608375894j)
27842591.32167774;(0.001031382260780658-0.00018804014837385332j)
28234740.495222498;(0.000557790658003546+0.0008160099782164511j)
28626889.668767255;(-0.0003365659186885185-0.0006282741503532821j)
29019038.842312012;(0.0007703124161067492+0.0005539512442139462j)
29411188.015856765;(-0.0006301694494388683-0.0002716148188881932j)
29803337.189401522;(0.0009575867414530377-0.00016004400274383739j)
30195486.36294628;(0.0003622895664268986+0.0007758808712357428j)
30587635.536491036;(-0.0005349540037980445+0.0004122116000299164j)
30979784.710035793;(0.0004332257582458528-0.0007783082769673205j)
31371933.88358055;(-0.00027660047528435587+0.0005482835390418454j)
31764083.057125308;(-0.00020093310432274452-0.0007394411693811905j)
32156232.230670065;(-0.0003559373568411478+0.0004206473601156258j)
32548381.40421482;(-0.0006589192493623382+7.89414742931886e-05j)
32940530.57775958;(-0.0007132518410470864+0.0004832901227602274j)
33332679.751304336;(-3.1896979231913114e-05-0.0008540784874991313j)
33724828.92484909;(-0.000742741658671699+0.00012755765505191837j)
34116978.09839385;(0.00034128624612899257+0.0006180436441219046j)
34509127.27193861;(-5.8531312020673715e-05+0.0009665733475531847j)
34901276.445483364;(-0.0005178005060491444-0.000220722144652616j)
35293425.61902812;(2.4268670286537678e-05-0.0008486719919454664j)
35685574.79257288;(-0.000490802032724738+0.00029430957224302676j)
36077723.966117635;(-0.0007276853668671673+0.00024887093343190555j)
36469873.13966239;(-0.0006210844941275295-0.0006835229452360096j)
36862022.31320715;(-0.00016528791510835782+0.0006518553373202472j)
37254171.48675191;(-0.0007781439703042316-4.2090008912402675e-06j)
37646320.66029666;(-0.0009034205105072073+0.00030248093664009273j)
38038469.83384142;(-0.0010878673532671679-0.0004329750230659748j)
38430619.00738618;(-0.00013225981759779044+0.0007163745564108547j)
38822768.180930935;(0.00042832144923975066-0.0005002996064321615j)
39214917.35447569;(-0.0008539847097801878+0.000319395437084027j)
39607066.52802045;(0.00025299547480498157+0.0007271272910689481j)
39999215.701565206;(0.0002574275256446525-0.00046783899399718154j)
40391364.87510996;(5.9504690039283774e-05-0.000989864824854303j)
40783514.04865472;(0.00032629873446595386+0.000432832224641773j)
41175663.22219948;(-0.0003757032764326741+0.0006549202920166133j)
41567812.395744234;(-0.00045656402027163985-0.0006444627085726657j)
41959961.569288984;(-0.0008876034068807856+0.00017246181545274984j)
42352110.74283374;(0.00020613109456118424+0.0005873220040711041j)
42744259.9163785;(-0.0010273052050856482+0.00027803007729175114j)
43136409.089923255;(0.00019268791428621684+0.0005140475633719921j)
43528558.26346801;(0.0006005020061212706+0.0006137060206463489j)
43920707.43701277;(-0.00036163301049971626-0.000507640562298825j)
44312856.61055753;(0.0005460158411398702+0.0005814166206131919j)
44705005.78410228;(0.0004215709826210984-0.0005246437131278801j)
45097154.95764704;(-0.0005602587195171503-0.00011721004663775431j)
45489304.1311918;(-0.0009729509777945508-0.00015694691954027632j)
45881453.304736555;(0.0002554820794858405-0.0007219033929094572j)
46273602.47828131;(-0.0004888731416378692+0.0004386383502916952j)
46665751.65182607;(0.00012933231556315464+0.0008779417970114833j)
47057900.825370826;(-0.0005277958593026779-0.000419696682159978j)
47450049.99891558;(0.0003580862952353398-0.00015091142401468083j)
47842199.17246034;(0.0006995568528125438-0.00014643924899012723j)
48234348.3460051;(-0.00013141821566133702-0.000899808975160974j)
48626497.519549854;(0.0006873244375609158+0.00017526989512267933j)
49018646.69309461;(-0.0005855788743933656-2.7734914535699925e-05j)
49410795.86663937;(-0.00010694224015866908+0.0008104449027610174j)
49802945.040184125;(0.00011604523423890989-0.0006694778796637069j)
50195094.21372888;(-0.0004204584449731972+0.0005704692675815262j)
50587243.38727364;(0.0005938817053477164+0.000635470970494043j)
50979392.5608184;(5.8418537514698064e-05-0.0003413086070965872j)
51371541.73436315;(-0.0002696372884168887-0.0005419533766289883j)
51763690.90790791;(-0.0005963081450292531-0.0008483066906150786j)
52155840.08145267;(0.0004629113206809097+0.00010474318625792603j)
52547989.254997425;(-0.0006298759832486152+0.00044448704993391093j)
52940138.42854218;(0.00013831953543146436-0.0007009694773800385j)
53332287.60208694;(-4.8429495977310024e-05+0.0006322253715110363j)
53724436.775631696;(0.0006442132509054287-0.00035846474432849957j)
54116585.94917645;(-0.0002686059710276229-0.0006444364005203872j)
54508735.12272121;(-0.0005937461283058047-8.263464890633876e-05j)
