samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
samplerateOszi;20000000000.0
samplerateAWG;200000000.0
