392149.1735447569;-0.22862348414426953
784298.3470895138;-1.012442150801723
1176447.5206342707;-1.7105643762111622
1568596.6941790276;-2.4161213901442187
1960745.8677237844;-3.104046969711821
2352895.0412685415;-3.7590488314384527
2745044.214813298;-4.383431213421325
3137193.388358055;-4.9423603443720845
3529342.561902812;-5.4825832104460135
3921491.735447569;-6.022639380435136
4313640.908992326;-6.575514149150362
4705790.082537083;-7.172619755803755
5097939.25608184;-7.855281790097942
5490088.429626596;-8.630394374875195
5882237.603171353;-9.440512944020359
6274386.77671611;-10.199049820768156
6666535.950260867;-10.865785854031053
7058685.123805624;-11.41575042499491
7450834.297350381;-11.964647836658882
7842983.470895138;-12.445622110050735
8235132.644439895;-12.894503065236718
8627281.817984652;-13.353388663049358
9019430.991529409;-13.8537633549468
9411580.165074166;-14.380651192356916
9803729.338618923;-14.953506061946847
10195878.51216368;-15.694947535005088
10588027.685708435;-16.514471642252666
10980176.859253192;-17.27865187011982
11372326.03279795;-17.951036616385544
11764475.206342706;-18.539005702988504
12156624.379887464;-19.04387891347291
12548773.55343222;-19.553251360641745
12940922.726976978;-20.063107042012593
13333071.900521735;-20.576597978759946
13725221.074066492;-21.040405188158864
14117370.247611249;-21.585206884002034
14509519.421156006;-22.170880680252754
14901668.594700761;-22.91825637473272
15293817.768245518;-23.649241051869954
15685966.941790275;-24.49181183760603
16078116.115335032;-25.06927540461934
16470265.28887979;-25.655722687264866
16862414.462424546;-26.130015318173733
17254563.635969304;-26.65004165244453
17646712.80951406;-27.145923156430158
18038861.983058818;-27.537729496524218
18431011.156603575;-28.084765575088277
18823160.33014833;-28.418806177136673
19215309.50369309;-28.83697764370511
19607458.677237846;-29.301185877149035
19999607.850782603;-29.584957978907696
20391757.02432736;-30.345643482981767
20783906.197872117;-30.92034768292733
21176055.37141687;-31.686749653416825
21568204.544961628;-32.16867633102237
21960353.718506385;-32.7746480558325
22352502.89205114;-33.04050462429485
22744652.0655959;-33.56634327393177
23136801.239140656;-34.11170030355379
23528950.412685413;-34.66677472325406
23921099.58623017;-35.11912751141072
24313248.759774927;-35.77467828896654
24705397.933319684;-36.54328799459977
25097547.10686444;-37.22697253417609
25489696.2804092;-38.04193842375472
25881845.453953955;-38.84109570678916
26273994.627498712;-39.51127501319771
26666143.80104347;-39.928754250562854
27058292.974588227;-39.926287915280334
27450442.148132984;-40.427106014644885
27842591.32167774;-40.398507689995846
28234740.495222498;-40.66118815016404
28626889.668767255;-41.00493908669703
29019038.842312012;-41.626625801462836
29411188.015856765;-42.33216411328433
29803337.189401522;-42.9993997303935
30195486.36294628;-43.69849043159764
30587635.536491036;-44.48666604535859
30979784.710035793;-45.28127297695679
31371933.88358055;-46.087863289114416
31764083.057125308;-46.9671513566354
32156232.230670065;-47.699982527605044
32548381.40421482;-48.36909529458573
32940530.57775958;-48.99693429973449
33332679.751304336;-49.635250378951994
33724828.92484909;-50.20067189604748
34116978.09839385;-50.740888768608436
34509127.27193861;-51.41755441914274
34901276.445483364;-50.27687615131701
35293425.61902812;-51.536622204821604
35685574.79257288;-49.42149968018941
36077723.966117635;-49.60712699139524
36469873.13966239;-50.670034555446875
36862022.31320715;-48.277896763667634
37254171.48675191;-49.140076072833736
37646320.66029666;-48.24228567922556
38038469.83384142;-48.57352533264385
38430619.00738618;-46.616156053473766
38822768.180930935;-43.899145599307445
39214917.35447569;-41.20527020018411
39607066.52802045;-39.62366042856451
39999215.701565206;-37.29946444307159
40391364.87510996;-36.84423060260052
40783514.04865472;-39.27288279037318
41175663.22219948;-40.43632645625668
41567812.395744234;-36.15664884742464
41959961.569288984;-35.01117557730281
42352110.74283374;-33.29688016638107
42744259.9163785;-34.943959609695796
43136409.089923255;-33.28257796566782
43528558.26346801;-32.87093981630703
43920707.43701277;-29.889517814248578
44312856.61055753;-32.90100578392723
44705005.78410228;-31.195445324851754
45097154.95764704;-29.159270487178247
45489304.1311918;-29.118364140696592
45881453.304736555;-30.87484333186488
46273602.47828131;-34.52131537310209
46665751.65182607;-33.54109444457913
47057900.825370826;-35.935508238849266
47450049.99891558;-38.01200439390044
47842199.17246034;-38.21004211640326
48234348.3460051;-36.70608782566096
48626497.519549854;-38.67707788261715
49018646.69309461;-35.338581243312845
49410795.86663937;-33.85706371410293
49802945.040184125;-30.761271213169927
50195094.21372888;-34.371705725211555
50587243.38727364;-32.990239645848334
50979392.5608184;-30.77496419827795
51371541.73436315;-30.148944179177718
51763690.90790791;-30.003029795422968
52155840.08145267;-32.414104625652286
52547989.254997425;-28.440469512277282
52940138.42854218;-30.825562957311433
53332287.60208694;-33.85368029597829
53724436.775631696;-31.703499927082795
54116585.94917645;-30.25035145485848
54508735.12272121;-29.217485353965465
54900884.29626597;-28.58725277554546
55293033.469810724;-28.118225155282545
55685182.64335548;-25.663046879369816
56077331.81690024;-22.779717229433558
56469480.990444995;-23.900347423788602
56861630.16398975;-27.36850825350451
57253779.33753451;-24.930275349033906
57645928.51107927;-23.186165657016772
58038077.684624024;-24.592912564264537
58430226.85816878;-27.35424205096995
58822376.03171353;-26.01528035256569
59214525.20525829;-26.932777695793
59606674.378803045;-27.17666156452203
59998823.5523478;-24.151327026809405
60390972.72589256;-25.992340484639307
