195503.421309,6.37704159438,1.09753294577,(2.9066134428835375+5.67611291202891j)
391006.842617,8.70436515873,0.469674821237,(7.761817417239567+3.9395638334654826j)
586510.263926,9.51749165548,0.137265738441,(9.427968621341718+1.3023267973620862j)
782013.685234,10.0232050377,-0.105294882834,(9.967692655991414-1.0534430898105092j)
977517.106543,10.2491155336,-0.2975579122,(9.798721492550102-3.004900386455018j)
1173020.52785,10.337067606,-0.47841704589,(9.176471132818875-4.758922592305576j)
1368523.94916,10.4521493641,-0.661468815676,(8.247695154347424-6.420510179916396j)
1564027.37047,10.5566817573,-0.804102601771,(7.323780606705673-7.603010413629097j)
1759530.79178,10.6884686095,-0.961898208134,(6.113418807176013-8.767523692829888j)
1955034.21309,10.800785161,-1.11239745303,(4.779486173748348-9.685735491382479j)
2150537.63439,10.8795440732,-1.26457320099,(3.2797432777310433-10.37341618141677j)
2346041.0557,10.9774834124,-1.394240501,(1.928085068031739-10.806832562779448j)
2541544.47701,10.9975998972,-1.54904470935,(0.23919672276306955-10.994998336821743j)
2737047.89832,11.0952108852,-1.70373463369,(-1.4706379376183765-10.997314610553712j)
2932551.31963,11.1544389068,-1.84175417901,(-2.985535369889108-10.747468812733288j)
3128054.74094,11.1406379449,-1.99995731004,(-4.635708777818653-10.130351323947298j)
3323558.16225,11.280028734,-2.14668958388,(-6.14292528972312-9.460629848204915j)
3519061.58356,11.347373382,-2.29343040699,(-7.504729483464755-8.511281810076374j)
3714565.00486,11.3800780976,-2.45026704677,(-8.767229686987227-7.255471116549573j)
3910068.42617,11.2264089956,-2.58336702744,(-9.522198568630767-5.946426940277227j)
4105571.84748,11.2066384379,-2.71983987335,(-10.224632354655688-4.587552538112869j)
4301075.26879,11.1337473137,-2.88634056687,(-10.773010307043151-2.8111524628991607j)
4496578.6901,10.9114201658,-3.01918166611,(-10.829771383241678-1.3323444829872255j)
4692082.11141,10.9266302614,-3.17927505165,(-10.9188734733099+0.4116441948960784j)
4887585.53272,10.7010329624,-3.3196335515,(-10.53187683050699+1.8951719946752434j)
5083088.95402,10.439321009,-3.46018727969,(-9.913978508044265+3.2699316920977397j)
5278592.37533,10.2964752139,-3.58194696047,(-9.314198615514645+4.388975504739363j)
5474095.79664,10.1745081513,-3.72915189606,(-8.46820391189041+5.640047750464007j)
5669599.21795,10.0718174955,-3.8496812806,(-7.650616902476556+6.550539571226169j)
5865102.63926,9.96380481242,-3.99638244144,(-6.540013459323789+7.517022701300537j)
6060606.06057,9.73237940174,-4.10867381927,(-5.525118739376752+8.01200797148885j)
6256109.48188,9.47803366882,-4.24041667877,(-4.309129669813412+8.44183177491824j)
6451612.90318,9.3699685188,-4.3697413437,(-3.148140689736355+8.82527734640274j)
6647116.32449,9.2471450261,-4.4883312513,(-2.0546022833468314+9.016002472880759j)
6842619.7458,9.12681427288,-4.6059117582,(-0.9699625952195917+9.07512596802496j)
7038123.16711,8.97686182427,-4.71828026328,(0.052884926602896724+8.976706043787683j)
7233626.58842,8.96248901806,-4.83455772236,(1.0922143500677979+8.895688686793848j)
7429130.00973,8.88778790744,-4.97404788635,(2.299122727923217+8.585266948067694j)
7624633.43104,8.75156843409,-5.07821777804,(3.130640565071166+8.17245616133188j)
7820136.85234,8.6617070577,-5.19397616501,(4.0119850658907845+7.676532093626607j)
8015640.27365,8.64924588243,-5.28413180537,(4.680094098496562+7.273663008687572j)
8211143.69496,8.76541892562,-5.43401970977,(5.790521523977699+6.580458146813812j)
8406647.11627,8.66352093732,-5.52993358989,(6.319765691527942+5.925973053901643j)
8602150.53758,8.55595857542,-5.63985374907,(6.84563716312278+5.1324145365680796j)
8797653.95889,8.7535617894,-5.7482731524,(7.530806619417179+4.462263513261644j)
8993157.3802,8.67514918915,-5.86896718207,(7.941502968288536+3.4915246037618406j)
9188660.8015,8.71120679282,-5.98175259788,(8.318436896059268+2.586258183854269j)
9384164.22281,9.01597899202,-6.10312602033,(8.87021835352274+1.6146527630962422j)
9579667.64412,9.13311950968,-6.21447513761,(9.111568862492177+0.6270445296471794j)
9775171.06543,9.17559776184,-6.32414624329,(9.167901436899982-0.37573598492891896j)
9970674.48674,9.40723285067,-6.4463055503,(9.282355285776044-1.5277140620385568j)
10166177.908,9.51671486415,-6.56075920301,(9.152444300830192-2.607800821714435j)
10361681.3294,9.96730502106,-6.6961677332,(9.129332985022975-4.000306067217777j)
10557184.7507,10.026544721,-6.81200445341,(8.656953100872524-5.058533587069137j)
10752688.172,10.1951138149,-6.9528407053,(7.993332302082044-6.32826867375719j)
10948191.5933,10.6279843805,-7.08656051049,(7.378813180570232-7.648997845364775j)
11143695.0146,10.7858431318,-7.23676314677,(6.242512748411158-8.795762994176311j)
11339198.4359,11.1829970116,-7.3739904917,(5.163987277800608-9.919307312316116j)
11534701.8572,11.5507469522,-7.51110984435,(3.8832814982220727-10.878413485399594j)
11730205.2785,11.9322625514,-7.66888119987,(2.1960762792069337-11.728432912006934j)
11925708.6998,12.0505945045,-7.83830538186,(0.18890042047492123-12.049113848869965j)
12121212.1211,12.2506638501,-8.00648579419,(-1.8610437039432686-12.10847971878221j)
12316715.5424,12.4870947714,-8.16047615861,(-3.7675860937389563-11.905159841690077j)
12512218.9638,12.6715667414,-8.34236981089,(-5.945538561405635-11.190137393999827j)
12707722.3851,12.7182180026,-8.51756037161,(-7.833660400534986-10.019323025571577j)
12903225.8064,12.5966126223,-8.68847862184,(-9.333571066416924-8.459261238691742j)
13098729.2277,12.2883457683,-8.86950755534,(-10.442119151005244-6.478085315701394j)
13294232.649,12.2264081996,-9.06113209645,(-11.426877669384625-4.348738229896703j)
13489736.0703,12.0117135976,-9.21903116064,(-11.75837079288532-2.4539722589691655j)
13685239.4916,11.6246031365,-9.37970316693,(-11.612796067392829-0.523799177425159j)
13880742.9129,11.1405097432,-9.55529241789,(-11.045760502080714+1.4498731906645406j)
14076246.3342,10.7878109853,-9.71904076195,(-10.32411004141917+3.128836478185981j)
14271749.7555,10.225003885,-9.86710842611,(-9.240914440109393+4.376780181690965j)
14467253.1768,9.72507744092,-10.0164886365,(-8.07169475892557+5.424470015644347j)
14662756.5981,9.40437925975,-10.1678433899,(-6.925367117507472+6.362518333880241j)
14858260.0195,8.94470103063,-10.3137613264,(-5.63696578673511+6.944947317764996j)
