0,0.055068
0,0.059415
0,0.063547
0,0.067441
0,0.071077
0,0.074434
0,0.077493
0,0.080235
0,0.082643
0,0.084701
0,0.086395
0,0.08771
0,0.088635
0,0.08916
0,0.089275
0,0.088974
0,0.088252
0,0.087103
0,0.085528
0,0.083525
0,0.081097
0,0.078248
0,0.074983
0,0.071311
0,0.06724
0,0.062784
0,0.057954
0,0.052768
0,0.047242
0,0.041395
0,0.035249
0,0.028826
0,0.02215
0,0.015248
0,0.0081475
0,0.0008768
0,-0.0065335
0,-0.014052
0,-0.021646
0,-0.029281
0,-0.036923
0,-0.044537
0,-0.052086
0,-0.059535
0,-0.066844
0,-0.073979
0,-0.0809
0,-0.087571
0,-0.093954
0,-0.10001
0,-0.10571
0,-0.11101
0,-0.11587
0,-0.12027
0,-0.12417
0,-0.12754
0,-0.13034
0,-0.13255
0,-0.13414
0,-0.13508
0,-0.13535
0,-0.13493
0,-0.13379
0,-0.13191
0,-0.12929
0,-0.1259
0,-0.12173
0,-0.11678
0,-0.11104
0,-0.1045
0,-0.097164
0,-0.089031
0,-0.080103
0,-0.070389
0,-0.059897
0,-0.048638
0,-0.036627
0,-0.02388
0,-0.010419
0,0.0037365
0,0.01856
0,0.034026
0,0.050104
0,0.066762
0,0.083966
0,0.10168
0,0.11987
0,0.13848
0,0.15749
0,0.17684
0,0.1965
0,0.2164
0,0.23652
0,0.25679
0,0.27717
0,0.2976
0,0.31804
0,0.33843
0,0.35872
0,0.37886
0,0.39879
0,0.41847
0,0.43784
0,0.45684
0,0.47544
0,0.49357
0,0.51119
0,0.52826
0,0.54471
0,0.56052
0,0.57563
0,0.59
0,0.6036
0,0.61638
0,0.62831
0,0.63936
0,0.64948
0,0.65866
0,0.66687
0,0.67408
0,0.68028
0,0.68543
0,0.68953
0,0.69257
0,0.69452
0,0.6954
0,0.69518
0,0.69387
0,0.69147
0,0.68798
0,0.68341
0,0.67777
0,0.67107
0,0.66333
0,0.65455
0,0.64478
0,0.63401
0,0.62229
0,0.60963
0,0.59607
0,0.58164
0,0.56637
0,0.55029
0,0.53344
0,0.51587
0,0.49761
0,0.47869
0,0.45918
0,0.4391
0,0.4185
0,0.39742
0,0.37592
0,0.35403
0,0.33181
0,0.30929
0,0.28653
0,0.26357
0,0.24046
0,0.21724
0,0.19395
0,0.17064
0,0.14735
0,0.12413
0,0.10101
0,0.078032
0,0.055235
0,0.032655
0,0.010326
0,-0.011718
0,-0.033446
0,-0.054829
0,-0.075838
0,-0.096448
0,-0.11664
0,-0.13638
0,-0.15566
0,-0.17446
0,-0.19276
0,-0.21055
0,-0.22782
0,-0.24455
0,-0.26075
0,-0.27641
0,-0.29152
0,-0.30609
0,-0.3201
0,-0.33358
0,-0.34651
0,-0.35891
0,-0.37078
0,-0.38214
0,-0.39299
0,-0.40335
0,-0.41323
0,-0.42264
0,-0.4316
0,-0.44012
0,-0.44822
0,-0.45593
0,-0.46325
0,-0.47021
0,-0.47682
0,-0.4831
0,-0.48908
0,-0.49477
0,-0.50019
0,-0.50536
0,-0.5103
0,-0.51502
0,-0.51955
0,-0.52389
0,-0.52806
0,-0.53208
0,-0.53596
0,-0.53971
0,-0.54335
0,-0.54687
0,-0.5503
0,-0.55363
0,-0.55688
0,-0.56004
0,-0.56312
0,-0.56612
0,-0.56904
0,-0.57187
0,-0.57462
0,-0.57728
0,-0.57983
0,-0.58227
0,-0.5846
0,-0.58679
0,-0.58884
0,-0.59073
0,-0.59245
0,-0.59397
0,-0.59529
0,-0.59638
0,-0.59722
0,-0.59779
0,-0.59807
0,-0.59804
0,-0.59767
0,-0.59695
0,-0.59584
0,-0.59433
0,-0.59239
0,-0.58999
0,-0.58712
0,-0.58375
0,-0.57986
0,-0.57543
0,-0.57044
0,-0.56486
0,-0.55867
0,-0.55187
0,-0.54443
0,-0.53634
0,-0.52759
0,-0.51816
0,-0.50804
0,-0.49722
0,-0.48571
0,-0.47349
0,-0.46056
0,-0.44693
0,-0.43259
0,-0.41755
0,-0.40182
0,-0.38541
0,-0.36832
0,-0.35058
0,-0.3322
0,-0.3132
0,-0.29361
0,-0.27344
0,-0.25273
0,-0.2315
0,-0.20978
0,-0.18761
0,-0.16503
0,-0.14208
0,-0.11879
0,-0.095202
0,-0.071367
0,-0.04733
0,-0.023137
0,0.0011632
0,0.025519
0,0.04988
0,0.074194
0,0.098406
0,0.12246
0,0.14631
0,0.16989
0,0.19316
0,0.21604
0,0.2385
0,0.26047
0,0.28191
0,0.30275
0,0.32295
0,0.34245
0,0.3612
0,0.37916
0,0.39628
0,0.41252
0,0.42782
0,0.44216
0,0.45548
0,0.46776
0,0.47896
0,0.48905
0,0.49801
0,0.5058
0,0.51241
0,0.51781
0,0.522
0,0.52496
0,0.52667
0,0.52715
0,0.52637
0,0.52436
0,0.5211
0,0.51662
0,0.51092
0,0.50401
0,0.49593
0,0.48669
0,0.47632
0,0.46484
0,0.4523
0,0.43873
0,0.42416
0,0.40864
0,0.39222
0,0.37494
0,0.35685
0,0.33801
0,0.31847
0,0.29829
0,0.27752
0,0.25623
0,0.23448
0,0.21234
0,0.18986
0,0.16712
0,0.14417
0,0.12109
0,0.097942
0,0.074794
0,0.051712
0,0.028762
0,0.0060097
0,-0.01648
0,-0.038642
0,-0.060417
0,-0.081741
0,-0.10256
0,-0.1228
0,-0.14243
0,-0.16138
0,-0.1796
0,-0.19705
0,-0.21368
0,-0.22945
0,-0.24431
0,-0.25823
0,-0.27118
0,-0.28313
0,-0.29405
0,-0.30391
0,-0.3127
0,-0.3204
0,-0.32699
0,-0.33248
0,-0.33684
0,-0.34009
0,-0.34223
0,-0.34325
0,-0.34317
0,-0.342
0,-0.33975
0,-0.33645
0,-0.33212
0,-0.32679
0,-0.32047
0,-0.31322
0,-0.30505
0,-0.296
0,-0.28613
0,-0.27546
0,-0.26405
0,-0.25193
0,-0.23916
0,-0.22579
0,-0.21186
0,-0.19744
0,-0.18257
0,-0.16731
0,-0.15171
0,-0.13583
0,-0.11973
0,-0.10346
0,-0.08707
0,-0.070624
0,-0.054175
0,-0.037775
0,-0.021479
0,-0.005338
0,0.010597
0,0.026277
0,0.041653
0,0.056681
0,0.071316
0,0.085517
0,0.099242
0,0.11246
0,0.12512
0,0.13721
0,0.14869
0,0.15953
0,0.16971
0,0.1792
0,0.188
0,0.19607
0,0.20342
0,0.21002
0,0.21588
0,0.22097
0,0.22532
0,0.22891
0,0.23175
0,0.23384
0,0.2352
0,0.23583
0,0.23576
0,0.23499
0,0.23355
0,0.23145
0,0.22872
0,0.22539
0,0.22148
0,0.21701
0,0.21203
0,0.20655
0,0.20061
0,0.19425
0,0.1875
0,0.18038
0,0.17295
0,0.16523
0,0.15726
0,0.14907
0,0.14071
0,0.1322
0,0.12358
0,0.1149
0,0.10617
0,0.097432
0,0.088725
0,0.080074
0,0.071512
0,0.063066
0,0.054765
0,0.046634
