0.0,0.0
8e-10,0.012
1.6e-09,0.024
2.4e-09,0.012
3.2e-09,0.0
4e-09,0.0
4.8e-09,0.0
5.6e-09,0.024
6.4e-09,0.024
7.2e-09,0.012
8e-09,0.024
8.8e-09,0.0
9.6e-09,0.012
1.04e-08,0.024
1.12e-08,0.0
1.2e-08,-0.012
1.28e-08,0.012
1.36e-08,0.0
1.44e-08,0.012
1.52e-08,0.0
1.6e-08,0.012
1.68e-08,0.012
1.76e-08,0.0
1.84e-08,0.0
1.92e-08,0.0
2e-08,0.012
2.08e-08,-0.024
2.16e-08,0.0
2.24e-08,0.0
2.32e-08,0.012
2.4e-08,0.0
2.48e-08,0.0
2.56e-08,0.0
2.64e-08,0.0
2.72e-08,0.012
2.8e-08,-0.024
2.88e-08,0.0
2.96e-08,0.0
3.04e-08,0.0
3.12e-08,0.024
3.2e-08,-0.024
3.28e-08,0.024
3.36e-08,0.0
3.44e-08,0.0
3.52e-08,0.0
3.6e-08,0.0
3.68e-08,0.0
3.76e-08,0.0
3.84e-08,0.012
3.92e-08,0.0
4e-08,-0.012
4.08e-08,0.0
4.16e-08,-0.012
4.24e-08,-0.012
4.32e-08,0.012
4.4e-08,0.012
4.48e-08,-0.012
4.56e-08,0.012
4.64e-08,-0.012
4.72e-08,-0.012
4.8e-08,0.0
4.88e-08,-0.024
4.96e-08,0.0
5.04e-08,0.0
5.12e-08,0.0
5.2e-08,0.0
5.28e-08,0.0
5.36e-08,-0.012
5.44e-08,-0.012
5.52e-08,0.024
5.6e-08,0.0
5.68e-08,0.0
5.76e-08,0.0
5.84e-08,0.0
5.92e-08,0.012
6e-08,0.012
6.08e-08,0.0
6.16e-08,0.0
6.24e-08,0.0
6.32e-08,0.012
6.4e-08,-0.012
6.48e-08,-0.012
6.56e-08,0.0
6.64e-08,0.0
6.72e-08,0.0
6.8e-08,0.0
6.88e-08,0.012
6.96e-08,0.012
7.04e-08,0.0
7.12e-08,0.0
7.2e-08,-0.012
7.28e-08,0.0
7.36e-08,0.024
7.44e-08,-0.012
7.52e-08,-0.012
7.6e-08,0.0
7.68e-08,0.0
7.76e-08,0.0
7.84e-08,-0.012
7.92e-08,-0.012
8e-08,0.0
8.08e-08,0.0
8.16e-08,-0.012
8.24e-08,0.0
8.32e-08,0.012
8.4e-08,0.0
8.48e-08,-0.012
8.56e-08,-0.024
8.64e-08,-0.012
8.72e-08,0.012
8.8e-08,-0.012
8.88e-08,0.0
8.96e-08,-0.012
9.04e-08,0.012
9.12e-08,0.0
9.2e-08,0.0
9.28e-08,0.0
9.36e-08,-0.036
9.44e-08,0.024
9.52e-08,-0.024
9.6e-08,-0.012
9.68e-08,0.012
9.76e-08,0.0
9.84e-08,0.0
9.92e-08,0.0
1e-07,0.0
1.008e-07,-0.012
1.016e-07,0.024
1.024e-07,-0.012
1.032e-07,0.0
1.04e-07,0.0
1.048e-07,0.0
1.056e-07,-0.012
1.064e-07,0.012
1.072e-07,0.0
1.08e-07,0.0
1.088e-07,-0.024
1.096e-07,0.0
1.104e-07,0.012
