-300,-433.23
-299,-432.3
-298,-431.36
-297,-430.42
-296,-429.47
-295,-428.52
-294,-427.56
-293,-426.59
-292,-425.63
-291,-424.65
-290,-423.68
-289,-422.7
-288,-421.71
-287,-420.72
-286,-419.72
-285,-418.72
-284,-417.71
-283,-416.7
-282,-415.68
-281,-414.66
-280,-413.64
-279,-412.61
-278,-411.57
-277,-410.53
-276,-409.49
-275,-408.44
-274,-407.38
-273,-406.32
-272,-405.26
-271,-404.19
-270,-403.12
-269,-402.04
-268,-400.96
-267,-399.87
-266,-398.78
-265,-397.69
-264,-396.59
-263,-395.48
-262,-394.38
-261,-393.26
-260,-392.14
-259,-391.02
-258,-389.9
-257,-388.77
-256,-387.63
-255,-386.49
-254,-385.35
-253,-384.2
-252,-383.05
-251,-381.89
-250,-380.73
-249,-379.56
-248,-378.39
-247,-377.22
-246,-376.04
-245,-374.86
-244,-373.67
-243,-372.48
-242,-371.29
-241,-370.09
-240,-368.89
-239,-367.68
-238,-366.47
-237,-365.25
-236,-364.03
-235,-362.81
-234,-361.58
-233,-360.35
-232,-359.12
-231,-357.88
-230,-356.63
-229,-355.39
-228,-354.14
-227,-352.88
-226,-351.62
-225,-350.36
-224,-349.09
-223,-347.82
-222,-346.55
-221,-345.27
-220,-343.99
-219,-342.71
-218,-341.42
-217,-340.12
-216,-338.83
-215,-337.53
-214,-336.22
-213,-334.92
-212,-333.6
-211,-332.29
-210,-330.97
-209,-329.65
-208,-328.32
-207,-327
-206,-325.66
-205,-324.33
-204,-322.99
-203,-321.64
-202,-320.3
-201,-318.95
-200,-317.59
-199,-316.24
-198,-314.88
-197,-313.51
-196,-312.14
-195,-310.77
-194,-309.4
-193,-308.02
-192,-306.64
-191,-305.26
-190,-303.87
-189,-302.48
-188,-301.09
-187,-299.69
-186,-298.29
-185,-296.89
-184,-295.48
-183,-294.07
-182,-292.66
-181,-291.24
-180,-289.82
-179,-288.4
-178,-286.98
-177,-285.55
-176,-284.12
-175,-282.68
-174,-281.25
-173,-279.81
-172,-278.36
-171,-276.92
-170,-275.47
-169,-274.01
-168,-272.56
-167,-271.1
-166,-269.64
-165,-268.18
-164,-266.71
-163,-265.24
-162,-263.77
-161,-262.29
-160,-260.82
-159,-259.34
-158,-257.85
-157,-256.37
-156,-254.88
-155,-253.39
-154,-251.89
-153,-250.39
-152,-248.9
-151,-247.39
-150,-245.89
-149,-244.38
-148,-242.87
-147,-241.36
-146,-239.84
-145,-238.33
-144,-236.81
-143,-235.28
-142,-233.76
-141,-232.23
-140,-230.7
-139,-229.17
-138,-227.63
-137,-226.1
-136,-224.56
-135,-223.01
-134,-221.47
-133,-219.92
-132,-218.37
-131,-216.82
-130,-215.27
-129,-213.71
-128,-212.16
-127,-210.59
-126,-209.03
-125,-207.47
-124,-205.9
-123,-204.33
-122,-202.76
-121,-201.19
-120,-199.61
-119,-198.03
-118,-196.45
-117,-194.87
-116,-193.29
-115,-191.7
-114,-190.11
-113,-188.52
-112,-186.93
-111,-185.34
-110,-183.74
-109,-182.14
-108,-180.54
-107,-178.94
-106,-177.34
-105,-175.73
-104,-174.13
-103,-172.52
-102,-170.91
-101,-169.29
-100,-167.68
-99,-166.06
-98,-164.44
-97,-162.82
-96,-161.2
-95,-159.58
-94,-157.95
-93,-156.33
-92,-154.7
-91,-153.07
-90,-151.44
-89,-149.8
-88,-148.17
-87,-146.53
-86,-144.89
-85,-143.25
-84,-141.61
-83,-139.97
-82,-138.33
-81,-136.68
-80,-135.03
-79,-133.39
-78,-131.74
-77,-130.09
-76,-128.43
-75,-126.78
-74,-125.12
-73,-123.47
-72,-121.81
-71,-120.15
-70,-118.49
-69,-116.83
-68,-115.16
-67,-113.5
-66,-111.83
