Amplitude,1752.0642817956468
Phase,148.17237201839325
QGesamt1,1.0506777095039475
Qpulse1,2.2923070690237837
MWpulse1,0.0028710897545938625
Qrest1,0.43792248970389813
maxPulse1,6.174265271600203
maxRest1,1.741071510552843
QGesamt2,1.0106855892053088
Qpulse2,2.1028526839687935
MWpulse2,3.624080180822859e-18
Qrest2,0.5236484228733999
maxPulse2,5.887156296140817
maxRest2,1.6899256093136854
QGesamt3,2.555461581436803
Qpulse3,5.922517615586059
MWpulse3,0.002806664693388364
Qrest3,0.48561670346365476
maxPulse3,15.035177445023546
maxRest3,5.2893494181766245
QGesamt4,2.5400030540954
Qpulse4,5.855168088717249
MWpulse4,0.0
Qrest4,0.5608896947654105
maxPulse4,14.75451097568471
maxRest4,5.2893494181766245
