Amplitude,1750.733550458579
Phase,148.17278446681783
QGesamt1,1.0570600501283294
Qpulse1,2.3080015241705567
MWpulse1,0.0028845926386774356
Qrest1,0.4385412793000149
maxPulse1,6.177541859797247
maxRest1,1.7413799155561176
QGesamt2,1.0169366102242827
Qpulse2,2.1180972875677058
MWpulse2,-3.624080180822859e-18
Qrest2,0.5249068494135076
maxPulse2,5.889082595929504
maxRest2,1.6982783491848539
QGesamt3,2.5582346240816167
Qpulse3,5.928938574481822
MWpulse3,0.0028201298707132326
Qrest3,0.4861593263621307
maxPulse3,15.038067736900532
maxRest3,5.286000989575878
QGesamt4,2.542643968237961
Qpulse4,5.861011978804301
MWpulse4,6.418633566035232e-18
Qrest4,0.5620339985141211
maxPulse4,14.75605474982921
maxRest4,5.286000989575877
