Amplitude,1910.8585459149665
Phase,147.99526008358424
QGesamt1,3.944241126222251
Qpulse1,9.203199034151059
MWpulse1,-0.00524145331891674
Qrest1,0.6023087508661629
maxPulse1,26.0307260036024
maxRest1,3.1668261118582155
QGesamt2,3.909271428475542
Qpulse2,9.051206958866711
MWpulse2,5.575507970496706e-19
Qrest2,0.7984385764188702
maxPulse2,25.506580671710722
maxRest2,3.69097144374989
QGesamt3,4.553828039802892
Qpulse3,10.63519084809109
MWpulse3,-0.005234435935853783
Qrest3,0.6075502269182121
maxPulse3,27.18816198184324
maxRest3,4.118179827023199
QGesamt4,4.523645332044148
Qpulse4,10.504676617808464
MWpulse4,-1.2837267132070464e-17
Qrest4,0.8019416898340826
maxPulse4,26.664718388257857
maxRest4,4.118179827023197
