Amplitude,1796.6659994433642
Phase,148.14898952694963
QGesamt1,0.8547984640584174
Qpulse1,1.8029832472633587
MWpulse1,0.0020155161341024056
Qrest1,0.42057447626036315
maxPulse1,6.017065938520297
maxRest1,1.7016208231749888
QGesamt2,0.8307030500090916
Qpulse2,1.685369361885941
MWpulse2,7.248160361645718e-18
Qrest2,0.4663753241220521
maxPulse2,5.815514325110058
maxRest2,1.5000692097647501
QGesamt3,2.4767063844559805
Qpulse3,5.740385645953338
MWpulse3,0.0019546814942690656
Qrest3,0.469599532684845
maxPulse3,14.892760965462347
maxRest3,5.420909060508153
QGesamt4,2.4689818970885047
Qpulse4,5.706776841137529
MWpulse4,-6.418633566035232e-18
Qrest4,0.5086565821241333
maxPulse4,14.69729281603544
maxRest4,5.420909060508151
