Amplitude,1816.7835635285496
Phase,148.1366559673346
QGesamt1,0.8548064050991538
Qpulse1,1.809631985069535
MWpulse1,0.0015151553179505494
Qrest1,0.41427174884363
maxPulse1,5.931541628886194
maxRest1,1.6783011230541112
QGesamt2,0.8412791531363385
Qpulse2,1.7444065006447844
MWpulse2,-9.4783635498444e-18
Qrest2,0.44111000698816405
maxPulse2,5.780026097091138
maxRest2,1.526785591259055
QGesamt3,2.474286245070754
Qpulse3,5.736771684392194
MWpulse3,0.0014561745160386462
Qrest3,0.46373018995300547
maxPulse3,14.815539886710999
maxRest3,5.49534040689217
QGesamt4,2.469998400522352
Qpulse4,5.718132861369806
MWpulse4,6.418633566035232e-18
Qrest4,0.48605568743247346
maxPulse4,14.669922435107136
maxRest4,5.495340406892169
