Amplitude,1914.0027243584489
Phase,147.9881787304213
QGesamt1,4.338091216034712
Qpulse1,10.124578535349464
MWpulse1,-0.005903317580138707
Qrest1,0.654346061477699
maxPulse1,27.975467070074256
maxRest1,3.5594179481541888
QGesamt2,4.297747752192198
Qpulse2,9.949244769466658
MWpulse2,1.1151015940993411e-17
Qrest2,0.8812833555055518
maxPulse2,27.38513531206038
maxRest2,4.14974970616806
QGesamt3,4.895876202507302
Qpulse3,11.43236242668994
MWpulse3,-0.005896384948234331
Qrest3,0.6595655788547015
maxPulse3,29.08038810626724
maxRest3,4.225909849533716
QGesamt4,4.860240829996789
Qpulse4,11.278204517076976
MWpulse4,0.0
Qrest4,0.8847035138325055
maxPulse4,28.49074961144381
maxRest4,4.225909849533717
