Amplitude,1749.9258012044302
Phase,148.17304876062832
QGesamt1,1.061169237965684
Qpulse1,2.3181592068427905
MWpulse1,0.002894964708546632
Qrest1,0.43887233370659406
maxPulse1,6.179448238736865
maxRest1,1.7417793810538234
QGesamt2,1.0209135828666944
Qpulse2,2.1277383616959074
MWpulse2,1.8120400904114294e-18
Qrest2,0.5257538701049913
maxPulse2,5.889951767882201
maxRest2,1.7031843483299707
QGesamt3,2.5600140079629274
Qpulse3,5.933077859793315
MWpulse3,0.0028304678992092545
Qrest3,0.48645605101127304
maxPulse3,15.039762089141828
maxRest3,5.284102508960024
QGesamt4,2.54431946058527
Qpulse4,5.864697706488302
MWpulse4,0.0
Qrest4,0.5628098922815978
maxPulse4,14.756715299220902
maxRest4,5.284102508960023
