Amplitude,1907.5096277189941
Phase,148.00228964964083
QGesamt1,3.5918480530342913
Qpulse1,8.376915652574906
MWpulse1,-0.004627752661982423
Qrest1,0.5618804852085708
maxPulse1,24.181296306551236
maxRest1,2.8329699829372283
QGesamt2,3.561924230246713
Qpulse2,8.24681642455177
MWpulse2,2.5089785867235176e-18
Qrest2,0.7279221295324623
maxPulse2,23.71852104035299
maxRest2,3.295745249135472
QGesamt3,4.255075924649118
Qpulse3,9.937577646635734
MWpulse3,-0.004621154538741607
Qrest3,0.5672891866113394
maxPulse3,25.387613112744724
maxRest3,4.027300737556435
QGesamt4,4.2299090455492685
Qpulse4,9.828786798013066
MWpulse4,1.9255900698105696e-17
Qrest4,0.7316882628247359
maxPulse4,24.925497658870555
maxRest4,4.027300737556437
