Amplitude,1804.1138946987942
Phase,148.1449400033996
QGesamt1,0.8438379405527031
Qpulse1,1.7767771681843094
MWpulse1,0.001845328020568831
Qrest1,0.41807786423181287
maxPulse1,5.98889493966024
maxRest1,1.6936780896904307
QGesamt2,0.8234208008114496
Qpulse2,1.6772112769909555
MWpulse2,5.017957173447035e-18
Qrest2,0.45699174565368117
maxPulse2,5.804362137603357
maxRest2,1.5091452876335485
QGesamt3,2.4721416168765455
Qpulse3,5.730338852687028
MWpulse3,0.0017851041273324886
Qrest3,0.4672945275711468
maxPulse3,14.867407415761377
maxRest3,5.446250535027737
QGesamt4,2.4656891255840336
Qpulse4,5.702273130435032
MWpulse4,0.0
Qrest4,0.5002300900107235
maxPulse4,14.688897003028128
maxRest4,5.446250535027735
