0.0,6.350713202470635e-05
1.0000754602392725e-09,-0.0009499947268564169
2.000150920478545e-09,-0.00196349658573754
3.0002263807178175e-09,-0.002976998444618663
4.00030184095709e-09,-0.003990500303499786
5.0003773011963625e-09,-0.0050040021623809095
6.000452761435635e-09,-0.004822692981813106
7.0005282216749075e-09,-0.004607884426307481
8.00060368191418e-09,-0.004393075870801857
9.000679142153453e-09,-0.004178267315296232
1.0000754602392725e-08,-0.0039634587597906085
1.1000830062631998e-08,-0.0030478055589105877
1.200090552287127e-08,-0.0020917190131051217
1.3000980983110543e-08,-0.0011356324672996553
1.4001056443349815e-08,-0.00017954592149418895
1.5001131903589088e-08,0.0007765406243112778
1.600120736382836e-08,-1.9590313157972458e-05
1.7001282824067633e-08,-0.0009718594422061585
1.8001358284306905e-08,-0.0019241285712543444
1.9001433744546178e-08,-0.0028763977003025305
2.000150920478545e-08,-0.0038286668293507162
2.1001584665024723e-08,-0.003625789437167341
2.2001660125263995e-08,-0.0032814655321800994
2.3001735585503268e-08,-0.002937141627192858
2.400181104574254e-08,-0.0025928177222056164
2.5001886505981813e-08,-0.0022484938172183753
2.6001961966221085e-08,-0.001902891522130054
2.7002037426460358e-08,-0.0015570873759731413
2.800211288669963e-08,-0.0012112832298162284
2.9002188346938903e-08,-0.000865479083659316
3.0002263807178175e-08,-0.0005196749375024033
3.100233926741745e-08,-0.0011184857680841434
3.200241472765672e-08,-0.0019021125723756205
3.300249018789599e-08,-0.0026857393766670976
3.4002565648135265e-08,-0.003469366180958575
3.500264110837454e-08,-0.004252992985250053
3.600271656861381e-08,-0.004042692949215997
3.700279202885308e-08,-0.0035978708497343493
3.8002867489092355e-08,-0.003153048750252701
3.900294294933163e-08,-0.0027082266507710527
4.00030184095709e-08,-0.002263404551289405
4.100309386981017e-08,-0.0020156838136163382
4.2003169330049445e-08,-0.001822968107145667
4.300324479028872e-08,-0.0016302524006749958
4.400332025052799e-08,-0.0014375366942043246
4.500339571076726e-08,-0.0012448209877336533
4.6003471171006535e-08,-0.0014308345900119087
4.700354663124581e-08,-0.0017400492927265644
4.800362209148508e-08,-0.0020492639954412203
4.900369755172435e-08,-0.0023584786981558758
5.0003773011963625e-08,-0.002667693400870532
5.10038484722029e-08,-0.0029374145534433673
5.200392393244217e-08,-0.0031923256247130185
5.300399939268144e-08,-0.00344723669598267
5.4004074852920715e-08,-0.0037021477672523223
5.500415031315999e-08,-0.003957058838521974
5.600422577339926e-08,-0.00363025634890063
5.700430123363853e-08,-0.0030541480474688613
5.8004376693877805e-08,-0.002478039746037093
5.900445215411708e-08,-0.001901931444605325
6.000452761435635e-08,-0.0013258231431735566
6.100460307459562e-08,-0.0010320066727066886
6.20046785348349e-08,-0.0008755213632497725
6.300475399507417e-08,-0.0007190360537928565
6.400482945531344e-08,-0.0005625507443359406
6.500490491555271e-08,-0.0004060654348790247
6.600498037579199e-08,-0.0009981073953993687
6.700505583603126e-08,-0.0020013122225269477
6.800513129627053e-08,-0.003004517049654527
6.90052067565098e-08,-0.004007721876782106
7.000528221674908e-08,-0.005010926703909685
7.100535767698835e-08,-0.004862273040299383
7.200543313722762e-08,-0.004002177367703937
7.300550859746689e-08,-0.003142081695108491
