Amplitude,1913.1146277868843
Phase,147.99019553146235
QGesamt1,4.22227707288505
Qpulse1,9.853891923620548
MWpulse1,-0.005710637598663298
Qrest1,0.638203191976128
maxPulse1,27.417076092153124
maxRest1,3.4398210869325188
QGesamt2,4.18349165586368
Qpulse2,9.685329597975725
MWpulse2,-7.248160361645718e-18
Qrest2,0.8563977651075388
maxPulse2,26.846012332286794
maxRest2,4.010884846798848
QGesamt3,4.794509673733192
Qpulse3,11.196313949436881
MWpulse3,-0.005703610021010133
Qrest3,0.643410636249479
maxPulse3,28.53710161417773
maxRest3,4.193508648027514
QGesamt4,4.760464471380761
Qpulse4,11.0490550015491
MWpulse4,6.418633566035232e-18
Qrest4,0.8598191202553199
maxPulse4,27.966740612076713
maxRest4,4.193508648027514
