Amplitude,1752.812561691432
Phase,148.17174274441845
QGesamt1,1.0453176714390258
Qpulse1,2.278921687588724
MWpulse1,0.0028533521758735718
Qrest1,0.4376287444122484
maxPulse1,6.170446179294988
maxRest1,1.740088837247002
QGesamt2,1.0056175875980269
Qpulse2,2.090708379521713
MWpulse2,-7.387548060908135e-18
Qrest2,0.5224319135844068
maxPulse2,5.885110961707631
maxRest2,1.6853079043483932
QGesamt3,2.5531775766933698
Qpulse3,5.917170897282775
MWpulse3,0.002789039659749992
Qrest3,0.48532606093647324
maxPulse3,15.031617202888004
maxRest3,5.291574820252828
QGesamt4,2.537899449685041
Qpulse4,5.850608637206698
MWpulse4,-1.9255900698105696e-17
Qrest4,0.5597578116120373
maxPulse4,14.752713236913001
maxRest4,5.291574820252825
