-300.0,-306.2288002525845
-299.0,-305.1632109109097
-298.0,-304.09806629913186
-297.0,-303.0333649586678
-296.0,-301.9691054309344
-295.0,-300.9052862573487
-294.0,-299.8419059793274
-293.0,-298.7789631382874
-292.0,-297.7164562756457
-291.0,-296.65438393281914
-290.0,-295.59274465122456
-289.0,-294.53153697227896
-288.0,-293.4707594373991
-287.0,-292.41041058800187
-286.0,-291.3504889655044
-285.0,-290.29099311132313
-284.0,-289.23192156687537
-283.0,-288.1732728735778
-282.0,-287.11504557284735
-281.0,-286.05723820610086
-280.0,-284.99984931475524
-279.0,-283.9428774402275
-278.0,-282.88632112393435
-277.0,-281.8301789072927
-276.0,-280.7744493317196
-275.0,-279.7191309386318
-274.0,-278.6642222694461
-273.0,-277.6097218655797
-272.0,-276.5556282684491
-271.0,-275.5019400194714
-270.0,-274.44865566006354
-269.0,-273.39577373164224
-268.0,-272.34329277562455
-267.0,-271.2912113334272
-266.0,-270.2395279464672
-265.0,-269.1882411561613
-264.0,-268.1373495039266
-263.0,-267.0868515311799
-262.0,-266.03674577933793
-261.0,-264.9870307898177
-260.0,-263.9377051040362
-259.0,-262.88876726341016
-258.0,-261.8402158093565
-257.0,-260.79204928329216
-256.0,-259.74426622663395
-255.0,-258.69686518079885
-254.0,-257.64984468720365
-253.0,-256.60320328726533
-252.0,-255.5569395224007
-251.0,-254.51105193402668
-250.0,-253.46553906356021
-249.0,-252.42039945241802
-248.0,-251.3756316420172
-247.0,-250.3312341737745
-246.0,-249.2872055891068
-245.0,-248.24354442943107
-244.0,-247.20024923616418
-243.0,-246.15731855072295
-242.0,-245.11475091452434
-241.0,-244.07254486898518
-240.0,-243.0306989555224
-239.0,-241.98921171555287
-238.0,-240.94808169049347
-237.0,-239.90730742176112
-236.0,-238.86688745077268
-235.0,-237.82682031894498
-234.0,-236.78710456769502
-233.0,-235.74773873843964
-232.0,-234.7087213725957
-231.0,-233.67005101158009
-230.0,-232.63172619680972
-229.0,-231.5937454697015
-228.0,-230.55610737167225
-227.0,-229.5188104441389
-226.0,-228.48185322851836
-225.0,-227.44523426622746
-224.0,-226.40895209868313
-223.0,-225.37300526730223
-222.0,-224.33739231350168
-221.0,-223.30211177869833
-220.0,-222.26716220430907
-219.0,-221.2325421317508
-218.0,-220.1982501024404
-217.0,-219.16428465779478
-216.0,-218.1306443392308
-215.0,-217.0973276881654
-214.0,-216.06433324601537
-213.0,-215.03165955419766
-212.0,-213.9993051541292
-211.0,-212.96726858722673
-210.0,-211.9355483949073
-209.0,-210.9041431185877
-208.0,-209.87305129968482
-207.0,-208.84227147961562
-206.0,-207.81180219979694
-205.0,-206.78164200164562
-204.0,-205.75178942657865
-203.0,-204.7222430160128
-202.0,-203.69300131136507
-201.0,-202.66406285405225
-200.0,-201.63542618549127
-199.0,-200.60708984709905
-198.0,-199.57905238029244
-197.0,-198.55131232648833
-196.0,-197.52386822710358
-195.0,-196.49671862355515
-194.0,-195.4698620572598
-193.0,-194.44329706963455
-192.0,-193.41702220209626
-191.0,-192.39103599606176
-190.0,-191.365336992948
-189.0,-190.33992373417178
-188.0,-189.3147947611501
-187.0,-188.28994861529975
-186.0,-187.26538383803765
-185.0,-186.2410989707807
-184.0,-185.21709255494585
-183.0,-184.19336313194984
-182.0,-183.16990924320964
-181.0,-182.14672943014213
-180.0,-181.12382223416424
-179.0,-180.1011861966928
-178.0,-179.07881985914466
-177.0,-178.05672176293683
-176.0,-177.0348904494861
-175.0,-176.01332446020936
-174.0,-174.99202233652355
-173.0,-173.9709826198455
-172.0,-172.95020385159214
-171.0,-171.92968457318034
-170.0,-170.90942332602694
-169.0,-169.8894186515489
-168.0,-168.86966909116313
-167.0,-167.8501731862864
-166.0,-166.8309294783357
-165.0,-165.8119365087279
-164.0,-164.79319281887982
-163.0,-163.77469695020844
-162.0,-162.75644744413054
-161.0,-161.73844284206317
-160.0,-160.72068168542305
-159.0,-159.7031625156271
-158.0,-158.6858838740923
-157.0,-157.66884430223547
-156.0,-156.65204234147345
-155.0,-155.63547653322323
-154.0,-154.61914541890164
-153.0,-153.60304753992557
-152.0,-152.58718143771188
-151.0,-151.5715456536775
-150.0,-150.55613872923936
-149.0,-149.54095920581423
-148.0,-148.52600562481908
-147.0,-147.51127652767076
-146.0,-146.49677045578622
-145.0,-145.48248595058223
-144.0,-144.4684215534758
-143.0,-143.45457580588376
-142.0,-142.44094724922294
-141.0,-141.42753442491036
-140.0,-140.4143358743628
-139.0,-139.40135013899717
-138.0,-138.3885757602304
-137.0,-137.37601127947931
-136.0,-136.36365523816085
-135.0,-135.35150617769187
-134.0,-134.33956263948923
-133.0,-133.3278231649699
-132.0,-132.31628629555067
-131.0,-131.30495057264852
-130.0,-130.29381453768028
-129.0,-129.28287673206285
-128.0,-128.2721356972131
-127.0,-127.26158997454796
-126.0,-126.25123810548428
-125.0,-125.24107863143894
-124.0,-124.23111009382885
-123.0,-123.2213310340709
-122.0,-122.21173999358196
-121.0,-121.20233551377893
-120.0,-120.19311613607869
-119.0,-119.18408040189811
-118.0,-118.17522685265412
-117.0,-117.16655402976359
-116.0,-116.15806047464336
-115.0,-115.14974472871039
-114.0,-114.14160533338152
-113.0,-113.13364083007365
-112.0,-112.12584976020365
-111.0,-111.11823066518846
-110.0,-110.1107820864449
-109.0,-109.1035025653899
-108.0,-108.09639064344032
-107.0,-107.08944486201308
-106.0,-106.08266376252503
-105.0,-105.07604588639309
-104.0,-104.06958977503413
-103.0,-103.06329396986504
