Amplitude,1914.0026674082549
Phase,147.9881811878402
QGesamt1,4.338073026972145
Qpulse1,10.124536065514622
MWpulse1,-0.005903285026298525
Qrest1,0.6543433817097695
maxPulse1,27.975390344703953
maxRest1,3.5593986077336783
QGesamt2,4.297729840016251
Qpulse2,9.949203503410336
MWpulse2,2.2302031881986825e-18
Qrest2,0.8812791851647116
maxPulse2,27.385061842074098
maxRest2,4.14972711036353
QGesamt3,4.89586315963886
Qpulse3,11.432332214090483
MWpulse3,-0.005896352354087041
Qrest3,0.6595628898824588
maxPulse3,29.080312565490352
maxRest3,4.225904630205654
QGesamt4,4.860228086959055
Qpulse4,11.278175607580835
MWpulse4,-6.418633566035232e-18
Qrest4,0.8846993368063396
maxPulse4,28.49067733008165
maxRest4,4.225904630205652
