Amplitude,1810.504555098187
Phase,148.1405005336304
QGesamt1,0.8451461698534665
Qpulse1,1.7822469129176228
MWpulse1,0.0016736242038586184
Qrest1,0.41618059190316165
maxPulse1,5.958990878793661
maxRest1,1.6854151653310396
QGesamt2,0.8284170640663588
Qpulse2,1.7010420093671108
MWpulse2,9.338975850581983e-18
Qrest2,0.44857158273154085
maxPulse2,5.791628458407799
maxRest2,1.518052744945178
QGesamt3,2.471779392287759
Qpulse3,5.730141638154354
MWpulse3,0.0016140930979736538
Qrest3,0.46548562144258754
maxPulse3,14.840231151035427
maxRest3,5.470713131899925
QGesamt4,2.466504571183504
Qpulse4,5.707205462517167
MWpulse4,-6.418633566035232e-18
Qrest4,0.4926761908790133
maxPulse4,14.67882184123806
maxRest4,5.470713131899925
