Amplitude,1914.0027235239181
Phase,147.9881787304213
QGesamt1,4.3380911374928806
Qpulse1,10.124578352288667
MWpulse1,-0.005903317440167244
Qrest1,0.654346048793159
maxPulse1,27.975466697874808
maxRest1,3.5594178602812514
QGesamt2,4.297747674835456
Qpulse2,9.949244591568235
MWpulse2,-6.690609564596047e-18
Qrest2,0.8812833367113235
maxPulse2,27.38513495385808
maxRest2,4.149749604297974
QGesamt3,4.8958761314093335
Qpulse3,11.432362261427816
MWpulse3,-0.005896384808762224
Qrest3,0.6595655663763972
maxPulse3,29.080387745076163
maxRest3,4.22590984415923
QGesamt4,4.860240760069561
Qpulse4,11.278204356898696
MWpulse4,0.0
Qrest4,0.884703495234101
maxPulse4,28.490749264199945
maxRest4,4.225909844159231
