Amplitude,1749.9245029280494
Phase,148.17304522468075
QGesamt1,1.0611771692516907
Qpulse1,2.318178915933496
MWpulse1,0.002894986593296534
Qrest1,0.4388728478486621
maxPulse1,6.179413517137008
maxRest1,1.7417801093164917
QGesamt2,1.0209212078735228
Qpulse2,2.127756831105311
MWpulse2,-8.084486557220223e-18
Qrest2,0.5257555043292087
maxPulse2,5.889914857807356
maxRest2,1.7031932597035317
QGesamt3,2.560006875922599
Qpulse3,5.933060657606667
MWpulse3,0.0028304897145354654
Qrest3,0.4864565057519396
maxPulse3,15.039727282424838
maxRest3,5.284098234590179
QGesamt4,2.5443120419214345
Qpulse4,5.864679243627801
MWpulse4,0.0
Qrest4,0.5628113824624524
maxPulse4,14.756678310971294
maxRest4,5.2840982345901795
