Amplitude,1891.4738971282432
Phase,148.05631126662746
QGesamt1,2.176688623464305
Qpulse1,5.038966023931344
MWpulse1,-0.0019417793839344812
Qrest1,0.4464624545500596
maxPulse1,15.46984364574323
maxRest1,1.9313369386259376
QGesamt2,2.168026845292172
Qpulse2,5.001071705305795
MWpulse2,-1.3938769926241765e-19
Qrest2,0.4868611661260259
maxPulse2,15.275665707349784
maxRest2,2.125514877019385
QGesamt3,3.1671448553713204
Qpulse3,7.387891126304997
MWpulse3,-0.0019432096362645129
Qrest3,0.45517455526219536
maxPulse3,16.633089193445738
maxRest3,3.7112645690203427
QGesamt4,3.161179039671966
Qpulse4,7.3621141360373965
MWpulse4,0.0
Qrest4,0.4949186929818374
maxPulse4,16.43876822981929
maxRest4,3.7112645690203427
