Amplitude,1749.9245246155933
Phase,148.17304522468075
QGesamt1,1.061177058730557
Qpulse1,2.3181786397691355
MWpulse1,0.002894986291117197
Qrest1,0.43887284245043534
maxPulse1,6.179413508684552
maxRest1,1.7417801110886242
QGesamt2,1.020921101563589
Qpulse2,2.1277565717562266
MWpulse2,6.1330587675463764e-18
Qrest2,0.525755483184046
maxPulse2,5.889914879572832
maxRest2,1.7031931636017472
QGesamt3,2.5600068437849806
Qpulse3,5.933060582445955
MWpulse3,0.0028304894119221694
Qrest3,0.48645650147042946
maxPulse3,15.039727277011835
maxRest3,5.284098298350205
QGesamt4,2.5443120129519654
Qpulse4,5.864679182297819
MWpulse4,-6.418633566035232e-18
Qrest4,0.5628113635427817
maxPulse4,14.756678335819618
maxRest4,5.284098298350204
