0.0,6.425749878882718e-05
5.05050505050505e-09,-0.005094089467913481
1.01010101010101e-08,-0.0040004363706547625
1.5151515151515152e-08,0.000864865349877527
2.02020202020202e-08,-0.003981003479777056
2.525252525252525e-08,-0.0022283264316407996
3.0303030303030305e-08,-0.0004686640012199956
3.5353535353535353e-08,-0.004457024247909736
4.04040404040404e-08,-0.002192700997025574
4.545454545454545e-08,-0.0012119749333404488
5.05050505050505e-08,-0.0027856522295061767
5.5555555555555555e-08,-0.004083259949288803
6.060606060606061e-08,-0.0011509979594294436
6.565656565656565e-08,-0.0003548050173053963
7.070707070707071e-08,-0.005461077045319497
7.575757575757575e-08,-0.0010829290604885103
8.08080808080808e-08,-0.0018517753451212985
8.585858585858586e-08,-0.00571992165237115
9.09090909090909e-08,0.0011398796873407085
9.595959595959596e-08,-0.0023750252340428582
1.01010101010101e-07,-0.005605285279912946
1.0606060606060605e-07,-0.001085466383184479
1.1111111111111111e-07,-0.0020361722371473492
1.1616161616161615e-07,-0.0027567143004378295
1.2121212121212122e-07,-0.0033604635357040477
1.2626262626262626e-07,-0.001943030264606162
1.313131313131313e-07,-0.00328045681333161
1.3636363636363635e-07,-0.003518174400341723
1.4141414141414141e-07,0.0005276047958842339
1.4646464646464646e-07,-0.006112237571030739
1.515151515151515e-07,-0.0038034018350257795
1.5656565656565657e-07,0.002111713036970316
1.616161616161616e-07,-0.0057354357934690315
1.6666666666666665e-07,-0.002790594834904266
1.7171717171717172e-07,-6.977889191532211e-05
1.7676767676767676e-07,-0.004378704196376099
1.818181818181818e-07,-0.0022097612490042263
1.8686868686868687e-07,-0.0010355811758057524
1.919191919191919e-07,-0.0018485876017488067
1.9696969696969696e-07,-0.004600729299957354
2.02020202020202e-07,-0.0012072847092318
2.0707070707070707e-07,-0.0005236714062487738
2.121212121212121e-07,-0.00599477211845473
2.1717171717171715e-07,0.0008047804551804603
2.2222222222222222e-07,-0.002173895033362887
2.2727272727272726e-07,-0.00663444376782708
2.323232323232323e-07,0.0018634700217432492
2.3737373737373737e-07,-0.0035494158658516055
2.4242424242424244e-07,-0.005615478167830349
2.4747474747474745e-07,-1.5588747832130386e-05
2.525252525252525e-07,-0.002057760719786831
2.5757575757575754e-07,-0.00504794518653767
2.626262626262626e-07,-0.005126002296837151
2.676767676767677e-07,0.0006222607395849967
2.727272727272727e-07,-0.0048518009722186
2.7777777777777776e-07,-0.006032910661969394
2.8282828282828283e-07,0.0025190169648337344
2.8787878787878784e-07,-0.0070712239796630084
2.929292929292929e-07,-0.0031440691599423083
2.97979797979798e-07,0.0015309959296199902
3.03030303030303e-07,-0.008325352279595077
3.0808080808080806e-07,0.00041489696361917636
3.1313131313131313e-07,-0.0015382132798098798
3.1818181818181815e-07,-0.005631427969916923
3.232323232323232e-07,-0.0005427193590127813
3.282828282828283e-07,-0.003974868936346393
3.333333333333333e-07,0.001864430512927818
3.3838383838383837e-07,-0.006808573741235408
3.4343434343434344e-07,-0.003175027969616015
3.4848484848484845e-07,0.011130671698087057
3.535353535353535e-07,-0.024016855903914155
3.585858585858586e-07,0.00337827907275797
3.636363636363636e-07,0.1112149958852706
3.686868686868687e-07,0.1387917687285827
3.7373737373737374e-07,0.11309779287039301
3.7878787878787876e-07,0.1407692437461
3.838383838383838e-07,0.18406212671997038
3.888888888888889e-07,0.19128120938757295
3.939393939393939e-07,0.19602338529400662
3.98989898989899e-07,0.19991214562926035
4.04040404040404e-07,0.18852778416703783
4.0909090909090906e-07,0.20464665521974165
4.1414141414141413e-07,0.20746243099047015
4.1919191919191915e-07,0.16751810468701148
4.242424242424242e-07,0.15772690793776434
4.292929292929293e-07,0.1539903185365472
4.343434343434343e-07,0.11714251354150239
4.3939393939393937e-07,0.09030961060046222
4.4444444444444444e-07,0.06226694890678779
4.4949494949494945e-07,0.004543313546105585
4.545454545454545e-07,-0.033146408353604113
4.595959595959596e-07,-0.03759691568701117
4.646464646464646e-07,-0.075719665872393
4.6969696969696967e-07,-0.11711316939109066
4.7474747474747474e-07,-0.12090658819817966
4.797979797979798e-07,-0.14360337998529463
4.848484848484849e-07,-0.1678538633918439
4.898989898989898e-07,-0.1728545036180795
4.949494949494949e-07,-0.1802217688307099
5e-07,-0.18099031019873282
5.05050505050505e-07,-0.18058008997138458
5.101010101010101e-07,-0.16814461963264266
5.151515151515151e-07,-0.16032010007027725
5.202020202020201e-07,-0.14461974209656037
5.252525252525252e-07,-0.10557424418237284
5.303030303030303e-07,-0.10722667329165776
5.353535353535354e-07,-0.07298325433246422
5.404040404040404e-07,-0.021346443174891254
5.454545454545454e-07,-0.041210587842608705
5.505050505050505e-07,0.04453561125155577
5.555555555555555e-07,0.11802947477037938
5.606060606060606e-07,-0.015343449137685438
5.656565656565657e-07,-0.05748371293488854
5.707070707070707e-07,0.042990773465257474
5.757575757575757e-07,0.0387919874150719
5.808080808080808e-07,-0.012640941612206573
