Amplitude,1891.737725057682
Phase,148.13933842264512
QGesamt1,1.0357595959729866
Qpulse1,2.3016053655044497
MWpulse1,0.000998082258154557
Qrest1,0.3800308042047528
maxPulse1,5.696748090471237
maxRest1,1.7160040117933841
QGesamt2,1.0309434303929526
Qpulse2,2.279651027224741
MWpulse2,-4.181630977872529e-19
Qrest2,0.39291868635245675
maxPulse2,5.7965563162866935
maxRest2,1.6161957859779277
QGesamt3,2.5297603935933575
Qpulse3,5.8775209044186365
MWpulse3,0.0009305008900530817
Qrest3,0.43976017201060497
maxPulse3,14.598245968816483
maxRest3,5.782662984876932
QGesamt4,2.5280490294935003
Qpulse4,5.870100246968835
MWpulse4,0.0
Qrest4,0.4494967496553147
maxPulse4,14.505195879811176
maxRest4,5.782662984876931
