Amplitude,1749.924501990081
Phase,148.17304522468075
QGesamt1,1.0611771781668802
Qpulse1,2.3181789351355624
MWpulse1,0.002894986625384312
Qrest1,0.43887285185317815
maxPulse1,6.179413512380414
maxRest1,1.7417801349210418
QGesamt2,1.020921216230307
Qpulse2,2.127756847615829
MWpulse2,-9.757138948369235e-18
Qrest2,0.5257555094388288
maxPulse2,5.889914849841983
maxRest2,1.7031932950636555
QGesamt3,2.5600068767254074
Qpulse3,5.93306065795162
MWpulse3,0.0028304897457216227
Qrest3,0.48645650998065404
maxPulse3,15.039727277324705
maxRest3,5.2840982563065015
QGesamt4,2.5443120423822676
Qpulse4,5.864679242461119
MWpulse4,0.0
Qrest4,0.5628113876858831
maxPulse4,14.756678302752546
maxRest4,5.2840982563065015
