Amplitude,1749.9246912729936
Phase,148.17304522468075
QGesamt1,1.0611762108863194
Qpulse1,2.3181765331313806
MWpulse1,0.00289498394992373
Qrest1,0.4388727872132841
maxPulse1,6.179413701715605
maxRest1,1.741780016149411
QGesamt2,1.0209202866792346
Qpulse2,2.1277545983513595
MWpulse2,2.7877539852483527e-18
Qrest2,0.5257553081610457
maxPulse2,5.889915306723234
maxRest2,1.7031921884255503
QGesamt3,2.560006620530841
Qpulse3,5.933060068032763
MWpulse3,0.002830487079586038
Qrest3,0.4864564509801171
maxPulse3,15.039727501943567
maxRest3,5.2840986634919265
QGesamt4,2.5443118142665084
Qpulse4,5.864678775238817
MWpulse4,6.418633566035232e-18
Qrest4,0.562811202604573
maxPulse4,14.756678793984964
maxRest4,5.284098663491927
