Amplitude,1750.2185651905677
Phase,148.17294972261308
QGesamt1,1.0596625080474171
Qpulse1,2.3144298127338225
MWpulse1,0.002891002259286794
Qrest1,0.4387571366112061
maxPulse1,6.178748141043387
maxRest1,1.7416148468657762
QGesamt2,1.0194598519818652
Qpulse2,2.124219897092603
MWpulse2,7.1087726623833e-18
Qrest2,0.5254395926833826
maxPulse2,5.889647915114707
maxRest2,1.701429183547574
QGesamt3,2.55935710017981
Qpulse3,5.9315476558651845
MWpulse3,0.0028265188886339157
Qrest3,0.4863520866878237
maxPulse3,15.03913677924538
maxRest3,5.284776034132808
QGesamt4,2.5437024114123705
Qpulse4,5.863341494387646
MWpulse4,0.0
Qrest4,0.5625215040366396
maxPulse4,14.756484890381987
maxRest4,5.284776034132808
