Amplitude,1749.9285511902845
Phase,148.17304692694273
QGesamt1,1.0611540924323108
Qpulse1,2.3181216289568827
MWpulse1,0.00289492310971348
Qrest1,0.4388712839806787
maxPulse1,6.179432770433639
maxRest1,1.7417776851865747
QGesamt2,1.020899020606481
Qpulse2,2.127703140183023
MWpulse2,5.017957173447035e-18
Qrest2,0.525750703294232
maxPulse2,5.889940459462292
maxRest2,1.7031672091226495
QGesamt3,2.5600053038971295
Qpulse3,5.933057424324329
MWpulse3,0.0028304264403386757
Qrest3,0.48645510427322225
maxPulse3,15.039747547425966
maxRest3,5.2841096045731435
QGesamt4,2.5443111640541614
Qpulse4,5.86467904769693
MWpulse4,6.418633566035232e-18
Qrest4,0.562806988953722
maxPulse4,14.756704903392098
maxRest4,5.284109604573143
