0.0,8.556471901577624e-05
5.05050505050505e-09,-0.006777728866315607
1.01010101010101e-08,-0.005323332923509239
1.5151515151515152e-08,0.0011516831305774708
2.02020202020202e-08,-0.005297487744702193
2.525252525252525e-08,-0.0029659149416740743
3.0303030303030305e-08,-0.0006239267265222105
3.5353535353535353e-08,-0.005930581500318897
4.04040404040404e-08,-0.0029185074167994074
4.545454545454545e-08,-0.0016133539787966846
5.05050505050505e-08,-0.0037074202047479975
5.5555555555555555e-08,-0.0054334858705260905
6.060606060606061e-08,-0.0015321937501516498
6.565656565656565e-08,-0.00047234763588573087
7.070707070707071e-08,-0.007265687511926226
7.575757575757575e-08,-0.001441594183670624
8.08080808080808e-08,-0.0024648303880802575
8.585858585858586e-08,-0.007609830926495751
9.09090909090909e-08,0.0015179768629865788
9.595959595959596e-08,-0.0031610982703878018
1.01010101010101e-07,-0.007457417657774423
1.0606060606060605e-07,-0.0014449713550345493
1.1111111111111111e-07,-0.0027102112610423003
1.1616161616161615e-07,-0.0036689195081068544
1.2121212121212122e-07,-0.00447209367885904
1.2626262626262626e-07,-0.0025862652537075657
1.313131313131313e-07,-0.004365668115070506
1.3636363636363635e-07,-0.004681881896485416
1.4141414141414141e-07,0.0007025538958428923
1.4646464646464646e-07,-0.008131409853591204
1.515151515151515e-07,-0.0050612827305378735
1.5656565656565657e-07,0.0028125704809900706
1.616161616161616e-07,-0.007630457547047566
1.6666666666666665e-07,-0.0037139961331981394
1.7171717171717172e-07,-9.28957963482188e-05
1.7676767676767676e-07,-0.005826418113162429
1.818181818181818e-07,-0.002941209857591537
1.8686868686868687e-07,-0.0013785742451554754
1.919191919191919e-07,-0.00246058839005672
1.9696969696969696e-07,-0.006121684565347904
2.02020202020202e-07,-0.0016071113000174792
2.0707070707070707e-07,-0.0006971574207183637
2.121212121212121e-07,-0.007975254718675256
2.1717171717171715e-07,0.0010716555925843173
2.2222222222222222e-07,-0.0028934819202753627
2.2727272727272726e-07,-0.00882559916721077
2.323232323232323e-07,0.0024818517792655204
2.3737373737373737e-07,-0.004723439536667096
2.4242424242424244e-07,-0.007470969476729335
2.4747474747474745e-07,-2.0753111781921833e-05
2.525252525252525e-07,-0.002738939514852856
2.5757575757575754e-07,-0.006716368637450226
2.626262626262626e-07,-0.006820164861158613
2.676767676767677e-07,0.0008285969161687496
2.727272727272727e-07,-0.006455546418046293
2.7777777777777776e-07,-0.008025957461622877
2.8282828282828283e-07,0.003355287651444094
2.8787878787878784e-07,-0.009406172097085509
2.929292929292929e-07,-0.004184244198737794
2.97979797979798e-07,0.0020389172620406274
3.03030303030303e-07,-0.01107295687963233
3.0808080808080806e-07,0.000552473139815804
3.1313131313131313e-07,-0.0020475666670462453
3.1818181818181815e-07,-0.007492175324571035
3.232323232323232e-07,-0.0007225157302622156
3.282828282828283e-07,-0.005289328980632409
3.333333333333333e-07,0.0024831313818246825
3.3838383838383837e-07,-0.009057069112044906
3.4343434343434344e-07,-0.004225425847929827
3.4848484848484845e-07,0.014850332135550875
3.535353535353535e-07,-0.03191455969813043
3.585858585858586e-07,0.004500457904365219
3.636363636363636e-07,0.15731560283219576
3.686868686868687e-07,0.20337756593908848
3.7373737373737374e-07,0.16030334653815317
3.7878787878787876e-07,0.20691121506541515
3.838383838383838e-07,0.2996882889378478
3.888888888888889e-07,0.3209193839326678
3.939393939393939e-07,0.33713871817465957
3.98989898989899e-07,0.3527024487778171
4.04040404040404e-07,0.31242713828665597
4.0909090909090906e-07,0.3771644880266286
4.1414141414141413e-07,0.3999999999999986
4.1919191919191915e-07,0.2595500182947968
4.242424242424242e-07,0.23903747637380438
4.292929292929293e-07,0.23163826426497636
4.343434343434343e-07,0.16678856726766828
4.3939393939393937e-07,0.12527120345327997
4.4444444444444444e-07,0.08472523346634368
4.4949494949494945e-07,0.006053684104710622
4.545454545454545e-07,-0.04405236347065279
4.595959595959596e-07,-0.049979373459980894
4.646464646464646e-07,-0.10136367143043662
4.6969696969696967e-07,-0.15974624352679245
4.7474747474747474e-07,-0.16531915820303772
4.797979797979798e-07,-0.19980904673911276
4.848484848484849e-07,-0.2396459983630052
4.898989898989898e-07,-0.24839602308262942
4.949494949494949e-07,-0.2617210483244986
5e-07,-0.2631440875602893
