Amplitude,1768.7521488299258
Phase,148.16431368397411
QGesamt1,0.9616324816505194
Qpulse1,2.0706107396997795
MWpulse1,0.002596178627154786
Qrest1,0.43100901298109223
maxPulse1,6.1197603472533935
maxRest1,1.7289449877137413
QGesamt2,0.925924476346859
Qpulse2,1.899106867083179
MWpulse2,8.642037354269893e-18
Qrest2,0.5031602169407756
maxPulse2,5.860142484537914
maxRest2,1.5827192329206405
QGesamt3,2.518463770788331
Qpulse3,5.836512743779526
MWpulse3,0.0025329555815637133
Qrest3,0.4792820774353996
maxPulse3,14.985783685273535
maxRest3,5.334409717868803
QGesamt4,2.505694801160009
Qpulse4,5.780902430004435
MWpulse4,0.0
Qrest4,0.5420977306100254
maxPulse4,14.732488127117163
maxRest4,5.334409717868803
