Amplitude,1749.9376025853999
Phase,148.17304215624065
QGesamt1,1.0611099833598248
Qpulse1,2.31801243476854
MWpulse1,0.002894802719235486
Qrest1,0.4388679412018702
maxPulse1,6.1793968112775275
maxRest1,1.7417717426257122
QGesamt2,1.0208565884261152
Qpulse2,2.1276007254463427
MWpulse2,-5.5755079704967054e-18
Qrest2,0.5257412839483889
maxPulse2,5.889916539353979
maxRest2,1.7031167757480221
QGesamt3,2.5599811093636635
Qpulse3,5.933000783747447
MWpulse3,0.0028303064898928193
Qrest3,0.4864520328521138
maxPulse3,15.039713479019525
maxRest3,5.284126553141917
QGesamt4,2.5442881546820773
Qpulse4,5.864627576317108
MWpulse4,0.0
Qrest4,0.5627983018215751
maxPulse4,14.756682830030243
maxRest4,5.284126553141916
