Amplitude,1913.9666363255672
Phase,147.9882448943993
QGesamt1,4.334373260212141
Qpulse1,10.11589603721125
MWpulse1,-0.005896750206493595
Qrest1,0.6538030731792102
maxPulse1,27.957746393491757
maxRest1,3.555476567607437
QGesamt2,4.294085103656107
Qpulse2,9.940802863385288
MWpulse2,-9.199588151319565e-18
Qrest2,0.8804402810392089
maxPulse2,27.368071372842394
maxRest2,4.1451515882567955
QGesamt3,4.89261253448417
Qpulse3,11.424768878815511
MWpulse3,-0.005889809882443538
Qrest3,0.659020997927705
maxPulse3,29.063136175010417
maxRest3,4.224877520535817
QGesamt4,4.85703299312742
Qpulse4,11.270853301607922
MWpulse4,6.418633566035232e-18
Qrest4,0.8838593101975699
maxPulse4,28.47415518676606
maxRest4,4.224877520535818
