Amplitude,1759.7240591713828
Phase,148.16867992379383
QGesamt1,1.0085999259261678
Qpulse1,2.187825994873017
MWpulse1,0.002750912319440756
Qrest1,0.43468315782199934
maxPulse1,6.1491867012092545
maxRest1,1.7358907491301812
QGesamt2,0.9703583852526128
Qpulse2,2.005533889394363
MWpulse2,2.5089785867235176e-18
Qrest2,0.514416789759641
maxPulse2,5.874095469265179
maxRest2,1.6420644505150552
QGesamt3,2.5376600187323826
Qpulse3,5.881104573795366
MWpulse3,0.002687029828453734
Qrest3,0.48265394885530205
maxPulse3,15.012424166278937
maxRest3,5.309699802731931
QGesamt4,2.523395015091669
Qpulse4,5.818964981734447
MWpulse4,6.418633566035232e-18
Qrest4,0.5524093838229194
maxPulse4,14.74372118343356
maxRest4,5.309699802731931
