Amplitude,1789.7540438016704
Phase,148.1533016191795
QGesamt1,0.8730186265680112
Qpulse1,1.8483484037059992
MWpulse1,0.0021800956240642148
Qrest1,0.42294349967287087
maxPulse1,6.045649084074725
maxRest1,1.7096191718617264
QGesamt2,0.8453646586284592
Qpulse2,1.7135788073574842
MWpulse2,1.1151015940993411e-17
Qrest2,0.47582493967442935
maxPulse2,5.827639521668305
maxRest2,1.4916096094553066
QGesamt3,2.483823075938575
Qpulse3,5.756551667063628
MWpulse3,0.0021185726633450096
Qrest3,0.4718340207376722
maxPulse3,14.918742806559127
maxRest3,5.39755470984487
QGesamt4,2.4747724401694207
Qpulse4,5.7171617294799
MWpulse4,0.0
Qrest4,0.5172145052337626
maxPulse4,14.706885540224624
maxRest4,5.39755470984487
