Amplitude,1912.9990345162473
Phase,148.13282358880966
QGesamt1,1.2083795420338745
Qpulse1,2.726731759918587
MWpulse1,0.0006877904278994509
Qrest1,0.38362795469761635
maxPulse1,6.869783674919761
maxRest1,1.4811506996620512
QGesamt2,1.2064030686913776
Qpulse2,2.7179124910234918
MWpulse2,1.2266117535092753e-17
Qrest2,0.38974474255925173
maxPulse2,6.938562717709706
maxRest2,1.412371656872107
QGesamt3,2.597918290273323
Qpulse3,6.037711671317677
MWpulse3,0.000613216128034711
Qrest3,0.4461636027967624
maxPulse3,14.476703977881671
maxRest3,5.8870399732025405
QGesamt4,2.597194813470447
Qpulse4,6.0345758378808725
MWpulse4,-6.418633566035232e-18
Qrest4,0.4503579694614121
maxPulse4,14.4153823650782
maxRest4,5.887039973202539
