Amplitude,1905.0210363006545
Phase,148.00704358952248
QGesamt1,3.3737844937258537
Qpulse1,7.864759285809453
MWpulse1,-0.004235590879108803
Qrest1,0.5393930984129759
maxPulse1,23.016820154897044
maxRest1,2.6301804739286165
QGesamt2,3.3471048320743235
Qpulse2,7.7487285620438255
MWpulse2,-3.624080180822859e-18
Qrest2,0.6858186462669617
maxPulse2,22.59326106698617
maxRest2,3.053739561839497
QGesamt3,4.0743769530432825
Qpulse3,9.51510010418526
MWpulse3,-0.004229459084663441
Qrest3,0.5449782223524411
maxPulse3,24.222976103142702
maxRest3,3.9732922745547303
QGesamt4,4.052366480353406
Qpulse4,9.419969738118649
MWpulse4,0.0
Qrest4,0.6898438260409713
maxPulse4,23.80003019467636
maxRest4,3.9732922745547303
