Amplitude,1749.9245019894975
Phase,148.17304522468075
QGesamt1,1.0611771764575137
Qpulse1,2.318178931018049
MWpulse1,0.0028949866150693986
Qrest1,0.43887285159120526
maxPulse1,6.179413497620175
maxRest1,1.741780135378511
QGesamt2,1.020921214746047
Qpulse2,2.1277568445474655
MWpulse2,-7.526935760170553e-18
Qrest2,0.5257555086521735
maxPulse2,5.889914836113235
maxRest2,1.7031933076172907
QGesamt3,2.5600068760453403
Qpulse3,5.933060656381619
MWpulse3,0.0028304897350620952
Qrest3,0.4864565098349672
maxPulse3,15.039727262708402
maxRest3,5.284098256631598
QGesamt4,2.5443120418165868
Qpulse4,5.86467924139087
MWpulse4,0.0
Qrest4,0.5628113870238738
maxPulse4,14.75667828920219
maxRest4,5.284098256631597
