0.0,-0.002699313751185362
1.0000754602392725e-09,-0.0032986735693300183
2.000150920478545e-09,-0.0038769877062476117
3.0002263807178175e-09,-0.0043849029261298
4.00030184095709e-09,-0.004794965111620056
5.0003773011963625e-09,-0.005108145451800712
6.000452761435635e-09,-0.0053521428962017515
7.0005282216749075e-09,-0.00557243096744314
8.00060368191418e-09,-0.005818887278757198
9.000679142153453e-09,-0.006131905132993567
1.0000754602392725e-08,-0.006531886966249797
1.1000830062631998e-08,-0.007014981013612091
1.200090552287127e-08,-0.007556131792400887
1.3000980983110543e-08,-0.008118448532666104
1.4001056443349815e-08,-0.008666099541746533
1.5001131903589088e-08,-0.00917689190385514
1.600120736382836e-08,-0.009650682238405704
1.7001282824067633e-08,-0.010110808661037507
1.8001358284306905e-08,-0.010597586718290801
1.9001433744546178e-08,-0.011155109037353892
2.000150920478545e-08,-0.011814565112639834
2.1001584665024723e-08,-0.012578528688230015
2.2001660125263995e-08,-0.013410792357863938
2.3001735585503268e-08,-0.014235274120076863
2.400181104574254e-08,-0.014945485215293057
2.5001886505981813e-08,-0.01542349180651354
2.6001961966221085e-08,-0.015564831923045109
2.7002037426460358e-08,-0.015304074869712775
2.800211288669963e-08,-0.014635100402564228
2.9002188346938903e-08,-0.01362093545934934
3.0002263807178175e-08,-0.012390004096280365
3.100233926741745e-08,-0.011118506343092385
3.200241472765672e-08,-0.010001715725783497
3.300249018789599e-08,-0.009219573607147976
3.4002565648135265e-08,-0.008903451977999527
3.500264110837454e-08,-0.009110980034417432
3.600271656861381e-08,-0.009814335658812087
3.700279202885308e-08,-0.01090468740973811
3.8002867489092355e-08,-0.0122121156049946
3.900294294933163e-08,-0.013537077450656914
4.00030184095709e-08,-0.01468703529388068
4.100309386981017e-08,-0.015510787551533088
4.2003169330049445e-08,-0.015923574912385916
4.300324479028872e-08,-0.015918065582655447
4.400332025052799e-08,-0.015559401543570972
4.500339571076726e-08,-0.01496592659030395
4.6003471171006535e-08,-0.014280250246548424
4.700354663124581e-08,-0.013637258076534086
4.800362209148508e-08,-0.01313613442929806
4.900369755172435e-08,-0.012822337489267794
5.0003773011963625e-08,-0.012683037903849505
5.10038484722029e-08,-0.012656374164879674
5.200392393244217e-08,-0.012651723156849913
5.300399939268144e-08,-0.012575755274958854
5.4004074852920715e-08,-0.012357885285935951
5.500415031315999e-08,-0.011969085452531955
5.600422577339926e-08,-0.011429783321576159
5.700430123363853e-08,-0.010805284027711947
5.8004376693877805e-08,-0.010190177334543417
5.900445215411708e-08,-0.009685791856561824
6.000452761435635e-08,-0.009376330642820032
6.100460307459562e-08,-0.009309504453104406
6.20046785348349e-08,-0.009486249421913433
6.300475399507417e-08,-0.009861792139404234
6.400482945531344e-08,-0.010357486929066299
6.500490491555271e-08,-0.010880197511298928
6.600498037579199e-08,-0.011344179456094188
6.700505583603126e-08,-0.011689884700786787
6.800513129627053e-08,-0.011894983077166268
6.90052067565098e-08,-0.011974958382827859
7.000528221674908e-08,-0.01197337227722344
7.100535767698835e-08,-0.011944611116965025
7.200543313722762e-08,-0.011933948010069367
7.300550859746689e-08,-0.011960540918092557
7.400558405770617e-08,-0.01200832253586882
7.500565951794544e-08,-0.01202775393243272
7.600573497818471e-08,-0.011948580746929824
7.700581043842398e-08,-0.011700743430259506
7.800588589866326e-08,-0.011238207321924801
7.900596135890253e-08,-0.010559325829522676
8.00060368191418e-08,-0.009717778929161093
8.100611227938107e-08,-0.008820109855654892
8.200618773962035e-08,-0.008009001369711593
8.300626319985962e-08,-0.007434978056045999
8.400633866009889e-08,-0.0072223448468702635
8.500641412033816e-08,-0.0074370889189265005
8.600648958057744e-08,-0.008064649995057183
8.700656504081671e-08,-0.009003760872301403
8.800664050105598e-08,-0.010079273379983312
8.900671596129525e-08,-0.011072699883979454
9.000679142153453e-08,-0.011765044040640596
9.10068668817738e-08,-0.011983329593057814
9.200694234201307e-08,-0.011640839377848702
9.300701780225234e-08,-0.010761853126624074
9.400709326249162e-08,-0.009484548518216788
9.500716872273089e-08,-0.008040153339211162
9.600724418297016e-08,-0.006711486391665069
9.700731964320943e-08,-0.005778606692026605
9.80073951034487e-08,-0.0054623778024553175
9.900747056368798e-08,-0.0058776192491361325
1.0000754602392725e-07,-0.007005901582451683
1.0100762148416652e-07,-0.008694225593584943
1.020076969444058e-07,-0.010680577961092091
1.0300777240464507e-07,-0.012641772923854195
1.0400784786488434e-07,-0.014254264464708412
1.0500792332512361e-07,-0.01525577250129493
1.0600799878536289e-07,-0.015495243985774992
1.0700807424560216e-07,-0.014960964316618176
1.0800814970584143e-07,-0.013781082119028135
1.090082251660807e-07,-0.012196480793369028
