Amplitude,1911.8288438776538
Phase,147.99318370688266
QGesamt1,4.055309279127506
Qpulse1,9.463256463048065
MWpulse1,-0.005432151954773274
Qrest1,0.6162424155591137
maxPulse1,26.592227801626166
maxRest1,3.2741299397528247
QGesamt2,4.0187739170587315
Qpulse2,9.304466452209619
MWpulse2,-2.7877539852483527e-18
Qrest2,0.8214849136360339
maxPulse2,26.049012606148835
maxRest2,3.8173451352301524
QGesamt3,4.649498377809616
Qpulse3,10.858325082303775
MWpulse3,-0.005425106786206564
Qrest3,0.6214635865023749
maxPulse3,27.734610291076223
maxRest3,4.1477841766736185
QGesamt4,4.61774056028619
Qpulse4,10.720984161570385
MWpulse4,-6.418633566035232e-18
Qrest4,0.8249453471387311
maxPulse4,27.192099612455568
maxRest4,4.147784176673619
