Amplitude,1938.4513720460827
Phase,148.1254510987685
QGesamt1,1.434983066781129
Qpulse1,3.270426764331704
MWpulse1,0.00021325781425220338
Qrest1,0.40157102274426
maxPulse1,8.255821153094612
maxRest1,1.5649243859319268
QGesamt2,1.4348202071962675
Qpulse2,3.2697136752427434
MWpulse2,-3.2059170830356058e-18
Qrest2,0.40213688622317106
maxPulse2,8.27714693451983
maxRest2,1.5435986045067063
QGesamt3,2.705798344192256
Qpulse3,6.288814242788855
MWpulse3,0.00013621511845247834
Qrest3,0.4635461368922562
maxPulse3,14.31541322957171
maxRest3,6.009946203718361
QGesamt4,2.7057641359566413
Qpulse4,6.288665875354807
MWpulse4,-6.418633566035232e-18
Qrest4,0.46374623083393857
maxPulse4,14.30179171772646
maxRest4,6.009946203718359
