0.0,8.204979659308373e-05
1.0000754602392725e-09,-0.0012271327336383952
2.000150920478545e-09,-0.0025363152638698742
3.0002263807178175e-09,-0.003845497794101353
4.00030184095709e-09,-0.005154680324332832
5.0003773011963625e-09,-0.006463862854564312
6.000452761435635e-09,-0.006229700145347726
7.0005282216749075e-09,-0.005952266074277456
8.00060368191418e-09,-0.005674832003207187
9.000679142153453e-09,-0.005397397932136918
1.0000754602392725e-08,-0.0051199638610666485
1.1000830062631998e-08,-0.003937098466874897
1.200090552287127e-08,-0.002701996650195369
1.3000980983110543e-08,-0.0014668948335158395
1.4001056443349815e-08,-0.00023179301683631028
1.5001131903589088e-08,0.0010033087998432184
1.600120736382836e-08,-2.515886487979813e-05
1.7001282824067633e-08,-0.001255330740816904
1.8001358284306905e-08,-0.00248550261675401
1.9001433744546178e-08,-0.0037156744926911157
2.000150920478545e-08,-0.004945846368628222
2.1001584665024723e-08,-0.004683806506879317
2.2001660125263995e-08,-0.004239046840515797
2.3001735585503268e-08,-0.0037942871741522785
2.400181104574254e-08,-0.0033495275077887595
2.5001886505981813e-08,-0.00290476784142524
2.6001961966221085e-08,-0.00245830860797117
2.7002037426460358e-08,-0.0020115810218185926
2.800211288669963e-08,-0.0015648534356660145
2.9002188346938903e-08,-0.0011181258495134366
3.0002263807178175e-08,-0.0006713982633608591
3.100233926741745e-08,-0.0014449058260128046
3.200241472765672e-08,-0.002457155048213462
3.300249018789599e-08,-0.003469404270414119
3.4002565648135265e-08,-0.004481653492614777
3.500264110837454e-08,-0.0054939027148154344
3.600271656861381e-08,-0.005222275459008712
3.700279202885308e-08,-0.004647711056705874
3.8002867489092355e-08,-0.004073146654403035
3.900294294933163e-08,-0.0034985822521001963
4.00030184095709e-08,-0.002924017849797358
4.100309386981017e-08,-0.002604020617426088
4.2003169330049445e-08,-0.0023550653859659544
4.300324479028872e-08,-0.002106110154505821
4.400332025052799e-08,-0.001857154923045687
4.500339571076726e-08,-0.0016081996915855532
4.6003471171006535e-08,-0.0018484899511254016
4.700354663124581e-08,-0.0022479323583399465
4.800362209148508e-08,-0.0026473747655544914
4.900369755172435e-08,-0.0030468171727690363
5.0003773011963625e-08,-0.003446259579983581
5.10038484722029e-08,-0.0037946578777218786
5.200392393244217e-08,-0.004123914634406581
5.300399939268144e-08,-0.004453171391091286
5.4004074852920715e-08,-0.0047824281477759885
5.500415031315999e-08,-0.005111684904460692
5.600422577339926e-08,-0.004689535902807647
5.700430123363853e-08,-0.003945355861866999
5.8004376693877805e-08,-0.00320117582092635
5.900445215411708e-08,-0.0024569957799857023
6.000452761435635e-08,-0.0017128157390450538
6.100460307459562e-08,-0.0013332663356350979
6.20046785348349e-08,-0.0011311048099427767
6.300475399507417e-08,-0.0009289432842504555
6.400482945531344e-08,-0.0007267817585581344
6.500490491555271e-08,-0.0005246202328658133
6.600498037579199e-08,-0.0012893573740535094
6.700505583603126e-08,-0.0025852078674710845
6.800513129627053e-08,-0.00388105836088866
6.90052067565098e-08,-0.005176908854306235
7.000528221674908e-08,-0.00647275934772381
7.100535767698835e-08,-0.006280756957551738
7.200543313722762e-08,-0.005169786609868439
7.300550859746689e-08,-0.00405881626218514
7.400558405770617e-08,-0.0029478459145018403
7.500565951794544e-08,-0.001836875566818541
7.600573497818471e-08,-0.0014977217426451733
