Amplitude,1754.7383412481831
Phase,148.1711299858858
QGesamt1,1.0360163075634632
Qpulse1,2.2559741455391817
MWpulse1,0.002831373880331715
Qrest1,0.4367769699228343
maxPulse1,6.165718070409428
maxRest1,1.7394156339609002
QGesamt2,0.9965728723790845
Qpulse2,2.0687243486020264
MWpulse2,-2.9271416845107707e-18
Qrest2,0.5205198381975645
maxPulse2,5.882580682376256
maxRest2,1.673179504340066
QGesamt3,2.5491963695692963
Qpulse3,5.907942576872453
MWpulse3,0.002767126096464919
Qrest3,0.48457355770925414
maxPulse3,15.027430842796532
maxRest3,5.296331371439426
QGesamt4,2.5341344807019235
Qpulse4,5.842324560915333
MWpulse4,0.0
Qrest4,0.5580155922269342
maxPulse4,14.750718233150039
maxRest4,5.296331371439426
