392149.1735447569;(0.14571228966538238+0.1664459015651234j)
784298.3470895138;(-0.1302393316265167-0.1990446667993852j)
1176447.5206342707;(0.2416672035185797+0.03757303794939163j)
1568596.6941790276;(-0.03303835524400996-0.2470836883623922j)
1960745.8677237844;(-0.1734311062225073+0.17408315484619372j)
2352895.0412685415;(-0.152037748523548-0.1739636990666168j)
2745044.214813298;(0.17728529171971968+0.10511422033722663j)
3137193.388358055;(0.17365385630734173-0.09842396494993501j)
3529342.561902812;(-0.1591365492292896-0.10605179000891593j)
3921491.735447569;(0.122461495907448+0.1466536542790158j)
4313640.908992326;(-0.1916404298174461+0.059499663660461694j)
4705790.082537083;(0.21993365734813702-0.03748527493231589j)
5097939.25608184;(0.21380567793577782+0.140957338215808j)
5490088.429626596;(0.26651851697038903-0.12088047442440723j)
5882237.603171353;(-0.050298721464747495+0.24353350621179715j)
6274386.77671611;(0.0036950105239431665+0.22658163393007266j)
6666535.950260867;(-0.16634217387526598-0.039036114489575245j)
7058685.123805624;(-0.14689915268487685+0.03575023520911323j)
7450834.297350381;(0.015808887765089697+0.14014021263698284j)
7842983.470895138;(-0.09369275936968507-0.04580274926054186j)
8235132.644439895;(-0.0764423584411775-0.06405158442745691j)
8627281.817984652;(-0.10486892831241146+0.017664975087394414j)
9019430.991529409;(-0.07840228483076032-0.06985514779626573j)
9411580.165074166;(-0.1057902997374372-0.06286780160287386j)
9803729.338618923;(-0.14779756078670342-0.01981185264872614j)
10195878.51216368;(-0.018751669614769016+0.17166761185217377j)
10588027.685708435;(0.11589043270132332+0.15687387086758714j)
10980176.859253192;(-0.08042622942355429-0.08143036295039202j)
11372326.03279795;(-0.09096871536242901+0.057520471096255486j)
11764475.206342706;(-0.09871252051034028-0.025599795368857623j)
12156624.379887464;(0.07304647456854704-0.03978692603021843j)
12548773.55343222;(0.06109494376868099+0.040973308994428116j)
12940922.726976978;(-0.06315133084911168+0.02585281222935968j)
13333071.900521735;(0.06254591962681409-0.004402010467868668j)
13725221.074066492;(0.06444462798637354+0.03775809348660187j)
14117370.247611249;(-0.06748759311315165+0.009845028994772822j)
14509519.421156006;(-0.04491757745878554-0.0631590258560625j)
