392149.1735447569;(0.0003156711935440328+0.015339925119143621j)
784298.3470895138;(0.0054763192209726-0.016647647638314812j)
1176447.5206342707;(0.003767248106484464+0.018025448449802015j)
1568596.6941790276;(0.018927105455687484-0.001913203977931899j)
1960745.8677237844;(-0.00702441669488383-0.018011488216461192j)
2352895.0412685415;(0.019817935461970804+0.001154228618268808j)
2745044.214813298;(-0.019647106174501328-0.0013898981654160507j)
3137193.388358055;(-0.015334855961702459+0.013337522185262927j)
3529342.561902812;(0.01603443645344502+0.0117496963318271j)
3921491.735447569;(-0.008235404139328925-0.018238183741319438j)
4313640.908992326;(0.01905081478320835+0.0046872047091751825j)
4705790.082537083;(-0.014758399667645083-0.011812622152581258j)
5097939.25608184;(0.004584555832288361-0.017672758977956372j)
5490088.429626596;(-0.004625155529031457-0.01844211667122752j)
5882237.603171353;(0.009870749564485321+0.013308710502647715j)
6274386.77671611;(0.005981105507797046+0.016200056436949526j)
6666535.950260867;(-0.014729521788472085-0.004877419235672332j)
7058685.123805624;(-0.015831215191891963-0.002524167238805205j)
7450834.297350381;(-0.00982004549533355+0.014152371090425634j)
7842983.470895138;(-0.002332771818940299-0.013680907155227445j)
8235132.644439895;(0.004391353476879462-0.013498057171399538j)
8627281.817984652;(-0.004969173775825541-0.014404038351364983j)
9019430.991529409;(0.011003924429612726-0.009585277832652658j)
9411580.165074166;(0.012455441559530604-0.009047904046472422j)
9803729.338618923;(0.012883354375117844-0.010868563378373802j)
10195878.51216368;(-0.003822672853162686-0.01736426825904084j)
10588027.685708435;(-0.008152978231248385-0.01910692662689183j)
10980176.859253192;(0.0007014115650911828+0.015135226817948284j)
11372326.03279795;(0.015370204855881957+0.009464135988326069j)
11764475.206342706;(-0.0018600113316847248+0.021763523143123888j)
12156624.379887464;(-0.010166466127311579-0.018786455828742818j)
12548773.55343222;(0.015147265769956234-0.01578880344586393j)
12940922.726976978;(0.0011249814459285885+0.021497102925745852j)
13333071.900521735;(0.007848762041051578-0.017493745824218924j)
13725221.074066492;(0.019220111416146678-0.008580100666430656j)
14117370.247611249;(-0.011378068730423446+0.013746166193994535j)
14509519.421156006;(-0.014207003871992805-0.007950086069091266j)
14901668.594700761;(0.0017205439352814017-0.014402688718038122j)
15293817.768245518;(-0.015007585836097638-0.0037089896356436664j)
15685966.941790275;(-3.7036765771067016e-05-0.01368521640326182j)
16078116.115335032;(0.009186628862958077+0.006119980297916894j)
16470265.28887979;(-0.011265220011615229+0.00431508376792544j)
16862414.462424546;(-0.0005397310092201127-0.009026247310788672j)
17254563.635969304;(0.008556780844603202-0.0009798933534825626j)
17646712.80951406;(-0.0014147607929836119-0.008745440754959699j)
18038861.983058818;(0.0008473407297248424-0.009567585717875766j)
18431011.156603575;(0.007889573009176547-0.005923088720413974j)
18823160.33014833;(-0.0061342778163904965+0.003406832598959491j)
19215309.50369309;(-0.009123404041420941+0.0017781744367537597j)
19607458.677237846;(0.007290792686716632+0.0009000093430097592j)
19999607.850782603;(0.00042329769494467017-0.009212422551994991j)
20391757.02432736;(-0.008650555676589953+0.0007476160820924757j)
20783906.197872117;(1.3909812331724922e-05+0.007737534347962161j)
21176055.37141687;(0.008654701257340261+0.0026457098812130322j)
21568204.544961628;(-0.0016483768728756667+0.009986548234752141j)
21960353.718506385;(0.0036872739264734665+0.013107374724821139j)
22352502.89205114;(-0.006689930726853344-0.0032022703290022197j)
22744652.0655959;(-0.005163152654239849-0.007844906087422759j)
23136801.239140656;(0.0010048509889426698-0.012381180992111699j)
23528950.412685413;(-0.012996354504154912+0.0035196055820696094j)
23921099.58623017;(0.012713721583704865-0.0006460302257824903j)
24313248.759774927;(-0.011602667759752869+0.003928569672397338j)
24705397.933319684;(0.008181659732535143-0.009271507373691739j)
25097547.10686444;(0.00041860984782951825+0.009082815959288117j)
25489696.2804092;(0.011011188688130988-0.003926685138616226j)
25881845.453953955;(0.005188740045215391+0.006419373620713617j)
26273994.627498712;(0.002030101346182517+0.00732740794805977j)
26666143.80104347;(-0.006056499931090237+0.0035088766738714805j)
27058292.974588227;(0.005990660600172465+0.003245596484597682j)
27450442.148132984;(0.00452982456547658+0.005420736042018838j)
27842591.32167774;(0.007899111558502016+0.0009477936234885694j)
28234740.495222498;(0.00371515876063346+0.006097585044536364j)
28626889.668767255;(-0.002912339566702249-0.003987025846819244j)
29019038.842312012;(0.006207658628283613+0.001675176617855654j)
29411188.015856765;(-0.004335900714418684+0.0006700655195893606j)
29803337.189401522;(0.003449050212270408-0.005024786063739835j)
30195486.36294628;(0.005155730732161319+0.0007204089990617217j)
30587635.536491036;(0.001244568399809886+0.003964828857140056j)
30979784.710035793;(-0.004314532148952373-0.0035315912031615455j)
31371933.88358055;(0.003457137226137352+0.0016792316952140946j)
31764083.057125308;(-0.004082466339469489+0.0025640892630668347j)
32156232.230670065;(0.003461195925682802+0.000715564762684259j)
32548381.40421482;(0.0032593963112693774+0.003015026108105995j)
32940530.57775958;(0.006012345706777858-3.575235702091589e-05j)
33332679.751304336;(-0.0017674519641995685+0.006005524771922095j)
33724828.92484909;(0.0055423272046449-0.0008419578664390097j)
34116978.09839385;(-0.0037428237594407175-0.003985197654641094j)
34509127.27193861;(-0.0037512138070040506-0.006997190338701118j)
34901276.445483364;(0.00392104743274767-0.0021787376344017586j)
35293425.61902812;(0.006085174554419118+0.0020833117710034816j)
35685574.79257288;(-0.0022901725666017014-0.0033243298197311714j)
36077723.966117635;(-0.003160137944719476-0.004019346778577695j)
36469873.13966239;(0.001294018258889933-0.005376106853419351j)
36862022.31320715;(-0.002687300479514312+0.002205267922703272j)
37254171.48675191;(-0.0032655610609677236-0.0013199828367651389j)
37646320.66029666;(-0.003894824279086907+0.0005586652229228075j)
38038469.83384142;(-0.004195151958124051-0.001340725475680306j)
38430619.00738618;(0.0001719269905041768+0.0024887268413217823j)
38822768.180930935;(0.0005025776619194119-0.0020136061239370813j)
39214917.35447569;(-0.0011940175625264856+0.0023234170311898475j)
39607066.52802045;(0.002050178076354742+0.0007163945316293474j)
39999215.701565206;(-0.0006956124379658955-0.001216073507473393j)
40391364.87510996;(-0.002398479448380164-0.0010835593169363554j)
40783514.04865472;(0.0012621011742676837-0.0006548829813216114j)
41175663.22219948;(0.001548968554641426+0.0008001055265468578j)
41567812.395744234;(-0.0009549194796435959+0.001341245382278279j)
41959961.569288984;(0.0011115517657091815+0.0016260987701650054j)
42352110.74283374;(0.000809925599790124-0.001163533006956661j)
42744259.9163785;(0.0019446671055680354+0.0010071897686837986j)
43136409.089923255;(0.00011904531245808777-0.0011829945824120766j)
43528558.26346801;(-0.0007232738726250776-0.0014807688775643247j)
43920707.43701277;(0.00041318382117351327+0.0011206143585371505j)
44312856.61055753;(-0.0009367137972572603-0.0012493306819761955j)
44705005.78410228;(-0.000727102361394486+0.0009737936305906985j)
45097154.95764704;(0.001218627961787191-0.00019369248288478817j)
45489304.1311918;(0.00226367121406326-0.00066048673980995j)
45881453.304736555;(0.00038485323454292783+0.0016327147616101336j)
46273602.47828131;(-0.0001906537530752444-0.0016942298371475705j)
46665751.65182607;(-0.0022264902151288278-0.0006769230051604737j)
47057900.825370826;(0.0014293547846371353-0.0012456116515090368j)
47450049.99891558;(0.0005924497305097794+0.0008709938388009454j)
47842199.17246034;(0.0010946567638790113+0.001452872507761922j)
48234348.3460051;(0.0016194249922234433-0.001808732282952551j)
48626497.519549854;(0.0011837355069138063+0.0014425760594432549j)
49018646.69309461;(-0.001346791260084739-0.0005704880718252737j)
49410795.86663937;(-0.0006233692964434822+0.0018139545895774329j)
49802945.040184125;(5.99900564881214e-05-0.001519579686029114j)
50195094.21372888;(-0.00047565005932708555+0.0014443398794681441j)
50587243.38727364;(0.0017757237766546899+0.0005997592219326457j)
50979392.5608184;(-0.0004043930798435295-0.0005836297833354356j)
51371541.73436315;(-0.0011946643265257468-0.00023578004411578215j)
51763690.90790791;(-0.002132125187423026+0.00016871913720275053j)
52155840.08145267;(0.0004166788847023303-0.0008091571735782332j)
52547989.254997425;(0.0007948588786827704+0.0015040079087964445j)
52940138.42854218;(-0.0017322560755603847-0.00016624790754308957j)
53332287.60208694;(0.001500071323161281-0.0003355666807506056j)
53724436.775631696;(-0.0013876667829607072-0.001002337102923737j)
54116585.94917645;(-0.0009071837006383612+0.0015415711859424212j)
54508735.12272121;(0.0012916443152135395+0.0012494460671272694j)
54900884.29626597;(0.0020700705184644873-0.00022061941859666799j)
55293033.469810724;(0.0017567025439407717-0.0025942157383020935j)
55685182.64335548;(-0.0009675332203460393+0.0007310271205550129j)
56077331.81690024;(0.002384480293380585-0.001958879533832391j)
56469480.990444995;(0.0028948142452383287+0.0003981420708950619j)
56861630.16398975;(-0.0013666767967297625-0.00019739202273587618j)
57253779.33753451;(0.0018974214006766829+0.0011874550165994558j)
57645928.51107927;(8.817654798947285e-05-0.0038318163825335943j)
58038077.684624024;(0.0013633123676339278-0.0006646708527167973j)
58430226.85816878;(-0.00019600481090975065+0.0004579269813503576j)
58822376.03171353;(0.0008435072270681253+0.0002053848040121576j)
59214525.20525829;(0.0006003508299674686+0.0007684146571252223j)
59606674.378803045;(0.0011089367888831457+0.0013104691084795124j)
59998823.5523478;(-0.0007768061527313107-0.000633743872774313j)
60390972.72589256;(0.0005653233386458802-0.0004797002092620043j)
60783121.899437316;(0.0008707781295024556+0.0006456106536527102j)
61175271.07298207;(0.0002507692785634964-0.0006160839668854091j)
61567420.24652683;(-0.0004502967243704407-0.00013190879589953272j)
61959569.42007159;(-0.0002560808589219881-0.0002704336514715926j)
62351718.593616344;(0.00010624287519417649+0.0003762770300781232j)
62743867.7671611;(6.454472831579337e-05-0.0003320743983012909j)
63136016.94070586;(0.000261844585397538-5.391152786693671e-05j)
63528166.114250615;(0.00018425347772511527-0.0007827919195664681j)
63920315.28779537;(-0.0001496910385762959+0.00014694962792416092j)
64312464.46134013;(0.00019107629561031418+0.000379888888529514j)
64704613.63488489;(-2.461484472900849e-05+0.0011492719996655158j)
65096762.80842964;(0.0004648402789652938-1.2304869034636824e-05j)
65488911.9819744;(0.001184989110031784-0.0008935319866084701j)
65881061.15551916;(8.8819813082009e-05+0.0009347174759696852j)
66273210.329063915;(-0.0003831978313449925-0.0012158247937360143j)
66665359.50260867;(0.0006904212715872196+0.0009397818472596053j)
67057508.67615343;(0.00022464163034821428+0.0020323055389127142j)
67449657.84969819;(-0.0007881693937999552+0.0012789826829382477j)
67841807.02324294;(-0.0017804812164512697+0.0010136808942046206j)
68233956.1967877;(0.001662176317049318-0.001642095629246583j)
68626105.37033245;(-0.00014845519864918445+0.001020413333655845j)
69018254.54387721;(-0.001120165012595482+0.0005118540643356283j)
69410403.71742196;(-0.0023586067051373917-0.0005177203136871012j)
69802552.89096673;(-0.0028727421904347346+0.0015022196728101528j)
70194702.06451148;(0.0006673177895455312+0.0016789388145764862j)
70586851.23805624;(0.003674137565861817-0.00023342753611233205j)
70979000.41160099;(-0.00012729468048911869+0.0018374690837831074j)
71371149.58514576;(0.0003014144012083208+0.00421327841683635j)
71763298.7586905;(0.003411655924095404+0.0006674701695411348j)
72155447.93223527;(0.003560199662715042-0.0034049600488057297j)
72547597.10578002;(0.0011812754668749227+0.0014497545784283613j)
72939746.27932478;(-0.0012910376986570832-0.00029708955895748447j)
73331895.45286953;(-0.0015071174674520045+0.003460015730719691j)
73724044.6264143;(-0.0009919583062989684-0.0003722373911198927j)
74116193.79995905;(3.4577600254040806e-05-0.0019766576004198078j)
74508342.97350381;(-0.0020099589650855896-0.0003813451230034245j)
74900492.14704856;(-0.002791874763047346+0.0016421881334727382j)
75292641.32059333;(0.000970102245962824+0.0011746337808102134j)
75684790.49413808;(-0.0011327574434436467+0.00042051244294054763j)
76076939.66768284;(-0.0013713566043441203-0.00018459466068083258j)
76469088.84122759;(-0.0010368818450775224-0.000976149875826891j)
76861238.01477236;(0.0004983020048282257-0.0015910750990099853j)
77253387.1883171;(-0.0019898907761170806-0.00037363397030974136j)
77645536.36186187;(-0.00011159159912414275+0.0009838056974237235j)
78037685.53540662;(0.00025669961781178767-0.0011574474698080868j)
78429834.70895138;(0.0001443747066764899+0.0005131859769199697j)
78821983.88249613;(0.0010636490973785313+0.001048300930918771j)
79214133.0560409;(2.9980059749839675e-17-2.017103443919245e-17j)
79606282.22958565;(3.6688614103947585e-17+1.0971525540652971e-18j)
