0.0;0.0013674
4e-11;0.0020044
8e-11;0.0026465
1.2e-10;0.0032918
1.6e-10;0.0039391
2e-10;0.0045864
2.4e-10;0.0052348
2.8e-10;0.0058801
3.2e-10;0.0065232
3.6e-10;0.0071623
4e-10;0.0077961
4.4e-10;0.0084237
4.8e-10;0.009044
5.2e-10;0.0096238
5.6e-10;0.0101974
6e-10;0.0107647
6.4e-10;0.0113247
6.8e-10;0.0118775
7.2e-10;0.012422
7.6e-10;0.0129581
8e-10;0.013486
8.4e-10;0.0140034
8.8e-10;0.0145115
9.2e-10;0.0150082
9.6e-10;0.0154935
1e-09;0.0159662
1.04e-09;0.0164265
1.08e-09;0.0168733
1.12e-09;0.0173056
1.16e-09;0.0177233
1.2e-09;0.0181264
1.24e-09;0.018514
1.28e-09;0.018886
1.32e-09;0.019178
1.36e-09;0.0194585
1.4e-09;0.0197287
1.44e-09;0.0199884
1.48e-09;0.0202399
1.52e-09;0.020482
1.56e-09;0.0207148
1.6e-09;0.0209392
1.64e-09;0.0211553
1.68e-09;0.0213621
1.72e-09;0.0215605
1.76e-09;0.0217486
1.8e-09;0.0219273
1.84e-09;0.0220967
1.88e-09;0.0222546
1.92e-09;0.0224022
1.96e-09;0.0225373
2e-09;0.022662
2.04e-09;0.0227752
2.08e-09;0.022876
2.12e-09;0.0228895
2.16e-09;0.0228978
2.2e-09;0.022902
2.24e-09;0.022903
2.28e-09;0.022902
2.32e-09;0.0228989
2.36e-09;0.0228937
2.4e-09;0.0228874
2.44e-09;0.0228791
2.48e-09;0.0228698
2.52e-09;0.0228594
2.56e-09;0.0228459
2.6e-09;0.0228303
2.64e-09;0.0228116
2.68e-09;0.0227887
2.72e-09;0.0227627
2.76e-09;0.0227326
2.8e-09;0.0226973
2.84e-09;0.0226557
2.88e-09;0.02261
2.92e-09;0.0224947
2.96e-09;0.0223793
3e-09;0.0222661
3.04e-09;0.0221539
3.08e-09;0.0220447
3.12e-09;0.0219367
3.16e-09;0.0218307
3.2e-09;0.0217268
3.24e-09;0.0216239
3.28e-09;0.0215221
3.32e-09;0.0214213
3.36e-09;0.0213216
3.4e-09;0.0212208
3.44e-09;0.0211189
3.48e-09;0.0210171
3.52e-09;0.0209132
3.56e-09;0.0208083
3.6e-09;0.0207012
3.64e-09;0.0205921
3.68e-09;0.020482
3.72e-09;0.0203293
3.76e-09;0.0201817
3.8e-09;0.0200383
3.84e-09;0.0199022
3.88e-09;0.0197713
3.92e-09;0.0196487
3.96e-09;0.0195344
4e-09;0.0194274
4.04e-09;0.0193307
4.08e-09;0.0192424
4.12e-09;0.0191634
4.16e-09;0.0190938
4.2e-09;0.0190346
4.24e-09;0.0189858
4.28e-09;0.0189452
4.32e-09;0.0189151
4.36e-09;0.0188943
4.4e-09;0.0188829
4.44e-09;0.0188798
4.48e-09;0.018886
4.52e-09;0.018885
4.56e-09;0.0188943
4.6e-09;0.018912
4.64e-09;0.0189369
4.68e-09;0.0189702
4.72e-09;0.0190096
4.76e-09;0.0190543
4.8e-09;0.0191042
4.84e-09;0.0191572
4.88e-09;0.0192123
4.92e-09;0.0192694
4.96e-09;0.0193266
5e-09;0.0193827
5.04e-09;0.0194367
5.08e-09;0.0194887
5.12e-09;0.0195375
5.16e-09;0.0195811
5.2e-09;0.0196206
5.24e-09;0.0196549
5.28e-09;0.019684
5.32e-09;0.0197058
5.36e-09;0.0197224
5.4e-09;0.0197339
5.44e-09;0.0197401
5.48e-09;0.0197422
5.52e-09;0.0197391
5.56e-09;0.0197339
5.6e-09;0.0197245
5.64e-09;0.0197131
5.68e-09;0.0197017
5.72e-09;0.0196882
5.76e-09;0.0196767
5.8e-09;0.0196653
5.84e-09;0.019657
5.88e-09;0.0196507
5.92e-09;0.0196487
5.96e-09;0.0196497
6e-09;0.0196559
6.04e-09;0.0196674
6.08e-09;0.019684
6.12e-09;0.0197089
6.16e-09;0.0197401
6.2e-09;0.0197744
6.24e-09;0.0198128
6.28e-09;0.0198544
6.32e-09;0.0199001
6.36e-09;0.0199469
6.4e-09;0.0199968
6.44e-09;0.0200466
6.48e-09;0.0200986
6.52e-09;0.0201485
6.56e-09;0.0201983
6.6e-09;0.0202472
6.64e-09;0.0202929
6.68e-09;0.0203355
6.72e-09;0.0203739
6.76e-09;0.0204082
6.8e-09;0.0204384
6.84e-09;0.0204623
6.88e-09;0.020482
6.92e-09;0.0204976
6.96e-09;0.0205069
7e-09;0.020509
7.04e-09;0.0205059
7.08e-09;0.0204955
7.12e-09;0.0204789
7.16e-09;0.0204571
7.2e-09;0.0204311
7.24e-09;0.0203989
7.28e-09;0.0203635
7.32e-09;0.0203251
7.36e-09;0.0202835
7.4e-09;0.0202399
7.44e-09;0.0201963
7.48e-09;0.0201516
7.52e-09;0.0201069
7.56e-09;0.0200643
7.6e-09;0.0200238
7.64e-09;0.0199843
7.68e-09;0.01995
7.72e-09;0.0199188
7.76e-09;0.0198929
7.8e-09;0.019871
7.84e-09;0.0198544
7.88e-09;0.019843
7.92e-09;0.0198378
7.96e-09;0.0198367
8e-09;0.0198409
8.04e-09;0.0198513
8.08e-09;0.0198669
8.12e-09;0.0198866
8.16e-09;0.0199105
8.2e-09;0.0199396
8.24e-09;0.0199718
8.28e-09;0.0200071
8.32e-09;0.0200456
8.36e-09;0.0200861
8.4e-09;0.0201287
8.44e-09;0.0201724
8.48e-09;0.020216
8.52e-09;0.0202555
8.56e-09;0.020295
8.6e-09;0.0203324
8.64e-09;0.0203677
8.68e-09;0.0203989
8.72e-09;0.0204269
8.76e-09;0.0204519
8.8e-09;0.0204706
8.84e-09;0.0204841
8.88e-09;0.0204924
8.92e-09;0.0204945
8.96e-09;0.0204903
9e-09;0.0204799
9.04e-09;0.0204623
9.08e-09;0.0204373
9.12e-09;0.0204061
9.16e-09;0.0203677
9.2e-09;0.020323
9.24e-09;0.0202721
9.28e-09;0.020216
9.32e-09;0.0201526
9.36e-09;0.0200851
9.4e-09;0.0200144
9.44e-09;0.0199406
9.48e-09;0.0198658
9.52e-09;0.019791
9.56e-09;0.0197152
9.6e-09;0.0196414
9.64e-09;0.0195687
9.68e-09;0.0195001
9.72e-09;0.0194346
9.76e-09;0.0193744
9.8e-09;0.0193203
9.84e-09;0.0192715
9.88e-09;0.019231
9.92e-09;0.0191977
9.96e-09;0.0191728
1e-08;0.0191572
1.004e-08;0.0191499
1.008e-08;0.019152
1.012e-08;0.0191655
1.016e-08;0.0191873
1.02e-08;0.0192175
1.024e-08;0.0192559
1.028e-08;0.0193016
1.032e-08;0.0193536
1.036e-08;0.0194118
1.04e-08;0.0194731
1.044e-08;0.0195396
1.048e-08;0.0196071
1.052e-08;0.0196778
1.056e-08;0.0197474
1.06e-08;0.019818
1.064e-08;0.0198866
1.068e-08;0.0199521
1.072e-08;0.0200144
1.076e-08;0.0200726
1.08e-08;0.0201266
1.084e-08;0.0201744
1.088e-08;0.020216
1.092e-08;0.0202493
1.096e-08;0.0202763
1.1e-08;0.020295
1.104e-08;0.0203074
1.108e-08;0.0203126
1.112e-08;0.0203116
1.116e-08;0.0203043
1.12e-08;0.0202908
1.124e-08;0.0202721
1.128e-08;0.0202493
1.132e-08;0.0202233
1.136e-08;0.0201942
1.14e-08;0.020163
1.144e-08;0.0201308
1.148e-08;0.0200986
1.152e-08;0.0200653
1.156e-08;0.0200331
1.16e-08;0.020003
1.164e-08;0.0199749
1.168e-08;0.01995
1.172e-08;0.0199271
1.176e-08;0.0199084
1.18e-08;0.0198939
1.184e-08;0.0198814
1.188e-08;0.0198731
1.192e-08;0.019869
1.196e-08;0.0198669
1.2e-08;0.0198679
1.204e-08;0.0198721
1.208e-08;0.0198773
1.212e-08;0.0198845
1.216e-08;0.0198929
1.22e-08;0.0199022
1.224e-08;0.0199116
1.228e-08;0.0199209
1.232e-08;0.0199292
1.236e-08;0.0199365
1.24e-08;0.0199417
1.244e-08;0.0199469
1.248e-08;0.01995
1.252e-08;0.019951
1.256e-08;0.01995
1.26e-08;0.0199479
1.264e-08;0.0199448
1.268e-08;0.0199396
1.272e-08;0.0199334
1.276e-08;0.0199261
1.28e-08;0.0199188
1.284e-08;0.0199116
1.288e-08;0.0199053
1.292e-08;0.0198991
1.296e-08;0.0198949
1.3e-08;0.0198918
1.304e-08;0.0198918
1.308e-08;0.0198939
1.312e-08;0.0198991
1.316e-08;0.0199074
1.32e-08;0.0199178
1.324e-08;0.0199323
1.328e-08;0.01995
1.332e-08;0.0199697
1.336e-08;0.0199926
1.34e-08;0.0200186
1.344e-08;0.0200446
1.348e-08;0.0200726
1.352e-08;0.0201007
1.356e-08;0.0201298
1.36e-08;0.0201568
1.364e-08;0.0201838
1.368e-08;0.0202077
1.372e-08;0.0202295
1.376e-08;0.0202472
1.38e-08;0.0202617
1.384e-08;0.0202711
1.388e-08;0.0202763
1.392e-08;0.0202763
1.396e-08;0.02027
1.4e-08;0.0202576
1.404e-08;0.0202399
1.408e-08;0.020216
1.412e-08;0.0201838
1.416e-08;0.0201464
1.42e-08;0.0201048
1.424e-08;0.0200591
1.428e-08;0.0200103
1.432e-08;0.0199583
1.436e-08;0.0199053
1.44e-08;0.0198503
1.444e-08;0.0197952
1.448e-08;0.0197411
1.452e-08;0.0196892
1.456e-08;0.0196393
1.46e-08;0.0195926
1.464e-08;0.01955
1.468e-08;0.0195126
1.472e-08;0.0194803
1.476e-08;0.0194544
1.48e-08;0.0194346
1.484e-08;0.0194222
1.488e-08;0.019418
1.492e-08;0.0194222
1.496e-08;0.0194336
1.5e-08;0.0194523
1.504e-08;0.0194783
1.508e-08;0.0195094
1.512e-08;0.0195468
1.516e-08;0.0195884
1.52e-08;0.0196352
1.524e-08;0.019685
1.528e-08;0.019737
1.532e-08;0.019791
1.536e-08;0.0198461
1.54e-08;0.0199001
1.544e-08;0.0199542
1.548e-08;0.0200061
1.552e-08;0.020056
1.556e-08;0.0201027
1.56e-08;0.0201443
1.564e-08;0.0201828
1.568e-08;0.020216
1.572e-08;0.020242
1.576e-08;0.0202617
1.58e-08;0.0202763
1.584e-08;0.0202846
1.588e-08;0.0202877
1.592e-08;0.0202846
1.596e-08;0.0202773
1.6e-08;0.0202638
1.604e-08;0.0202472
1.608e-08;0.0202264
1.612e-08;0.0202035
1.616e-08;0.0201765
1.62e-08;0.0201485
1.624e-08;0.0201194
1.628e-08;0.0200892
1.632e-08;0.0200591
1.636e-08;0.02003
1.64e-08;0.0200009
1.644e-08;0.0199739
1.648e-08;0.01995
1.652e-08;0.0199271
1.656e-08;0.0199074
1.66e-08;0.0198908
1.664e-08;0.0198773
1.668e-08;0.0198669
1.672e-08;0.0198596
1.676e-08;0.0198554
1.68e-08;0.0198544
1.684e-08;0.0198554
1.688e-08;0.0198586
1.692e-08;0.0198638
1.696e-08;0.019871
1.7e-08;0.0198793
1.704e-08;0.0198887
1.708e-08;0.0198991
1.712e-08;0.0199095
1.716e-08;0.0199209
1.72e-08;0.0199313
1.724e-08;0.0199406
1.728e-08;0.01995
1.732e-08;0.0199573
1.736e-08;0.0199635
1.74e-08;0.0199677
1.744e-08;0.0199718
1.748e-08;0.0199739
1.752e-08;0.0199749
1.756e-08;0.0199749
1.76e-08;0.0199739
1.764e-08;0.0199718
1.768e-08;0.0199697
1.772e-08;0.0199666
1.776e-08;0.0199635
1.78e-08;0.0199604
1.784e-08;0.0199573
1.788e-08;0.0199542
1.792e-08;0.0199521
1.796e-08;0.01995
1.8e-08;0.019949
1.804e-08;0.019949
1.808e-08;0.01995
1.812e-08;0.0199521
1.816e-08;0.0199562
1.82e-08;0.0199604
1.824e-08;0.0199656
1.828e-08;0.0199718
1.832e-08;0.019977
1.836e-08;0.0199833
1.84e-08;0.0199884
1.844e-08;0.0199926
1.848e-08;0.0199968
1.852e-08;0.0199999
1.856e-08;0.020002
1.86e-08;0.020002
1.864e-08;0.0200009
1.868e-08;0.0199978
1.872e-08;0.0199926
1.876e-08;0.0199853
1.88e-08;0.0199749
1.884e-08;0.0199635
1.888e-08;0.01995
1.892e-08;0.0199313
1.896e-08;0.0199126
1.9e-08;0.0198918
1.904e-08;0.01987
1.908e-08;0.0198471
1.912e-08;0.0198243
1.916e-08;0.0198014
1.92e-08;0.0197796
1.924e-08;0.0197588
1.928e-08;0.019738
1.932e-08;0.0197204
1.936e-08;0.0197037
1.94e-08;0.0196902
1.944e-08;0.0196788
1.948e-08;0.0196715
1.952e-08;0.0196674
1.956e-08;0.0196663
1.96e-08;0.0196684
1.964e-08;0.0196746
1.968e-08;0.019684
1.972e-08;0.0196965
1.976e-08;0.0197131
1.98e-08;0.0197318
1.984e-08;0.0197526
1.988e-08;0.0197744
1.992e-08;0.0197983
1.996e-08;0.0198222
2e-08;0.0198461
2.004e-08;0.019869
2.008e-08;0.0198918
2.012e-08;0.0199116
2.016e-08;0.0199303
2.02e-08;0.0199458
2.024e-08;0.0199583
2.028e-08;0.0199666
2.032e-08;0.0199718
2.036e-08;0.0199718
2.04e-08;0.0199687
2.044e-08;0.0199614
2.048e-08;0.01995
2.052e-08;0.0199344
2.056e-08;0.0199147
2.06e-08;0.0198929
2.064e-08;0.0198679
2.068e-08;0.0198419
2.072e-08;0.0198139
2.076e-08;0.0197848
2.08e-08;0.0197567
2.084e-08;0.0197297
2.088e-08;0.0197037
2.092e-08;0.0196809
2.096e-08;0.0196611
2.1e-08;0.0196445
2.104e-08;0.0196331
2.108e-08;0.0196269
2.112e-08;0.0196258
2.116e-08;0.019631
2.12e-08;0.0196424
2.124e-08;0.0196601
2.128e-08;0.019684
2.132e-08;0.0197141
2.136e-08;0.0197495
2.14e-08;0.019791
2.144e-08;0.0198367
2.148e-08;0.0198866
2.152e-08;0.0199386
2.156e-08;0.0199936
2.16e-08;0.0200498
2.164e-08;0.0201059
2.168e-08;0.020162
2.172e-08;0.020216
2.176e-08;0.020268
2.18e-08;0.0203158
2.184e-08;0.0203584
2.188e-08;0.0203968
2.192e-08;0.020429
2.196e-08;0.0204529
2.2e-08;0.0204706
2.204e-08;0.0204799
2.208e-08;0.020482
2.212e-08;0.0204716
2.216e-08;0.0204539
2.22e-08;0.020428
2.224e-08;0.0203937
2.228e-08;0.0203521
2.232e-08;0.0203043
2.236e-08;0.0202503
2.24e-08;0.0201911
2.244e-08;0.0201277
2.248e-08;0.0200612
2.252e-08;0.0199916
2.256e-08;0.0199209
2.26e-08;0.0198492
2.264e-08;0.0197786
2.268e-08;0.0197089
2.272e-08;0.0196424
2.276e-08;0.0195791
2.28e-08;0.0195198
2.284e-08;0.0194658
2.288e-08;0.019418
2.292e-08;0.0193764
2.296e-08;0.0193411
2.3e-08;0.0193141
2.304e-08;0.0192933
2.308e-08;0.0192798
2.312e-08;0.0192736
2.316e-08;0.0192746
2.32e-08;0.0192808
2.324e-08;0.0192944
2.328e-08;0.0193131
2.332e-08;0.019337
2.336e-08;0.019366
2.34e-08;0.0193983
2.344e-08;0.0194336
2.348e-08;0.0194731
2.352e-08;0.0195136
2.356e-08;0.0195552
2.36e-08;0.0195978
2.364e-08;0.0196414
2.368e-08;0.019684
2.372e-08;0.0197245
2.376e-08;0.019763
2.38e-08;0.0198004
2.384e-08;0.0198336
2.388e-08;0.0198648
2.392e-08;0.0198929
2.396e-08;0.0199178
2.4e-08;0.0199386
2.404e-08;0.0199573
2.408e-08;0.0199708
2.412e-08;0.0199822
2.416e-08;0.0199895
2.42e-08;0.0199936
2.424e-08;0.0199947
2.428e-08;0.0199936
2.432e-08;0.0199884
2.436e-08;0.0199822
2.44e-08;0.0199729
2.444e-08;0.0199625
2.448e-08;0.01995
2.452e-08;0.0199355
2.456e-08;0.0199199
2.46e-08;0.0199032
2.464e-08;0.0198856
2.468e-08;0.019869
2.472e-08;0.0198513
2.476e-08;0.0198336
2.48e-08;0.019817
2.484e-08;0.0198004
2.488e-08;0.0197848
2.492e-08;0.0197692
2.496e-08;0.0197557
