391389.432487;0.459826906399
782778.864974;-0.11289038496
1174168.29746;-0.499742347338
1565557.72995;-0.829077223545
1956947.16243;-1.13530362447
2348336.59492;-1.43038654874
2739726.02741;-1.74243049174
3131115.4599;-2.03641747165
3522504.89238;-2.35566643979
3913894.32487;-2.66113591058
4305283.75736;-2.96050564509
4696673.18984;-3.24974354143
5088062.62233;-3.54582116919
5479452.05482;-3.81386123597
5870841.4873;-4.08442373357
6262230.91979;-4.36295175192
6653620.35228;-4.58001822492
7045009.78477;-4.84994681426
7436399.21725;-5.08433627738
7827788.64974;-5.32569333429
8219178.08223;-5.55149566033
8610567.51471;-5.78872930006
9001956.9472;-6.02473528879
9393346.37969;-6.2695036346
9784735.81217;-6.50434116121
10176125.2447;-6.74796007253
10567514.6771;-7.0257592912
10958904.1096;-7.27463786131
11350293.5421;-7.56039098424
11741682.9746;-7.89152725975
12133072.4071;-8.21715630337
12524461.8396;-8.56325617665
12915851.2721;-8.9155288401
13307240.7046;-9.27668584867
13698630.137;-9.61273334564
14090019.5695;-9.95289310693
14481409.002;-10.265988392
14872798.4345;-10.5496207058
15264187.867;-10.844648155
15655577.2995;-11.0897355084
16046966.732;-11.3154157916
16438356.1645;-11.575261816
16829745.5969;-11.7839678447
17221135.0294;-12.0478944324
17612524.4619;-12.2211628193
18003913.8944;-12.4496984362
18395303.3269;-12.6415071679
18786692.7594;-12.8413682797
19178082.1919;-13.0286764819
19569471.6243;-13.2617347032
19960861.0568;-13.4202073185
20352250.4893;-13.6428240881
20743639.9218;-13.8817374423
21135029.3543;-14.1146488909
21526418.7868;-14.3344583103
21917808.2193;-14.5853732069
22309197.6518;-14.8227907926
22700587.0842;-15.0922900904
23091976.5167;-15.4225913624
23483365.9492;-15.7696478999
23874755.3817;-16.144791984
24266144.8142;-16.4849808196
24657534.2467;-16.8410645619
25048923.6792;-17.1725769442
25440313.1117;-17.4522867644
25831702.5441;-17.7844626815
26223091.9766;-18.030512324
26614481.4091;-18.2845492896
27005870.8416;-18.5458174989
27397260.2741;-18.7779364978
27788649.7066;-18.9848181528
28180039.1391;-19.2015407191
28571428.5715;-19.4197322474
28962818.004;-19.6520175483
29354207.4365;-19.853380449
29745596.869;-20.0937418013
30136986.3015;-20.2667529717
30528375.734;-20.5475492448
30919765.1665;-20.7140888211
31311154.599;-20.9186752297
31702544.0314;-21.1753248442
32093933.4639;-21.4244320408
32485322.8964;-21.6354912535
32876712.3289;-21.906559442
33268101.7614;-22.144650376
33659491.1939;-22.5020656823
34050880.6264;-22.8119328731
34442270.0589;-23.0957900014
34833659.4913;-23.4135785985
35225048.9238;-23.7630465512
35616438.3563;-24.0966297704
36007827.7888;-24.5030692617
36399217.2213;-24.744414596
36790606.6538;-25.0020152231
37181996.0863;-25.2603248504
37573385.5187;-25.4966847964
37964774.9512;-25.7772115651
38356164.3837;-25.9752865876
38747553.8162;-26.1550809788
39138943.2487;-26.375831237
39530332.6812;-26.6157487558
39921722.1137;-26.8239277271
40313111.5462;-27.0735670731
40704500.9786;-27.2276968314
41095890.4111;-27.4549109351
41487279.8436;-27.5642617903
41878669.2761;-27.8565473003
42270058.7086;-28.0735088683
42661448.1411;-28.2603491344
43052837.5736;-28.3669925073
43444227.0061;-28.5131648605
43835616.4385;-28.6916189702
44227005.871;-28.9114208297
44618395.3035;-28.9974733114
45009784.736;-29.3114242082
45401174.1685;-29.5705662136
45792563.601;-29.4448065192
46183953.0335;-29.962647455
46575342.4659;-30.2003141215
46966731.8984;-30.4569930576
47358121.3309;-30.645897091
47749510.7634;-30.962218511
48140900.1959;-31.2090380441
48532289.6284;-31.6500858792
48923679.0609;-31.8811033698
49315068.4934;-32.002706885
49706457.9258;-32.3627492305
50097847.3583;-32.6127139121
50489236.7908;-32.8265757918
50880626.2233;-32.9064250512
51272015.6558;-33.0328435388
51663405.0883;-33.271420148
52054794.5208;-33.5072884158
52446183.9533;-33.6830986398
52837573.3857;-33.9204926938
53228962.8182;-34.2119633703
53620352.2507;-34.2760685312
54011741.6832;-34.6820381348
54403131.1157;-34.7740576959
54794520.5482;-35.037463212
55185909.9807;-35.3536024679
55577299.4131;-35.6336199833
55968688.8456;-35.890662096
56360078.2781;-36.2180872212
56751467.7106;-36.5990451589
57142857.1431;-36.868486964
57534246.5756;-37.1634629288
57925636.0081;-37.5587876145
58317025.4406;-37.8360266579
58708414.873;-38.2858020844
59099804.3055;-38.6814980251
59491193.738;-38.8968674698
59882583.1705;-39.1761671374
60273972.603;-39.5139934416
60665362.0355;-39.562188281
61056751.468;-39.8196285621
61448140.9005;-40.1376715079
61839530.3329;-39.9702361378
62230919.7654;-39.90565344
62622309.1979;-39.9376026023
63013698.6304;-40.4459738857
63405088.0629;-40.4100519566
63796477.4954;-40.4111752681
64187866.9279;-40.3753210186
64579256.3603;-40.4111653433
64970645.7928;-40.864945819
65362035.2253;-40.8245319634
65753424.6578;-41.0405013948
66144814.0903;-41.3221987922
66536203.5228;-41.5865944377
66927592.9553;-41.8538070767
67318982.3878;-42.2158499764
67710371.8202;-42.4883516899
68101761.2527;-42.634965703
68493150.6852;-43.1212168938
68884540.1177;-43.4916484518
69275929.5502;-43.6844878181
69667318.9827;-44.0105017582
70058708.4152;-44.3561464629
70450097.8477;-44.7381251655
70841487.2801;-45.1128295192
71232876.7126;-45.378466598
71624266.1451;-45.8043095648
72015655.5776;-46.1059814185
72407045.0101;-46.5123334382
72798434.4426;-46.885785672
73189823.8751;-47.2189989252
73581213.3075;-47.489463965
73972602.74;-47.8734576218
74363992.1725;-48.1656913819
74755381.605;-48.4070235236
75146771.0375;-48.6603096157
75538160.47;-48.9618659951
75929549.9025;-49.2171041815
76320939.335;-49.4783123147
76712328.7674;-49.837043054
77103718.1999;-49.9972021113
77495107.6324;-50.2675823742
77886497.0649;-50.6483763782
78277886.4974;-50.7287883713
78669275.9299;-51.0353677928
79060665.3624;-51.3782021889
79452054.7949;-51.5043709002
