391389.432487;8.40246672682
782778.864974;9.87737629134
1174168.29746;10.2155121112
1565557.72995;10.6031882236
1956947.16243;10.7390735487
2348336.59492;10.9907121872
2739726.02741;11.1197198787
3131115.4599;11.2446361834
3522504.89238;11.1518251155
3913894.32487;11.3933880727
4305283.75736;11.1185277304
4696673.18984;10.8954456472
5088062.62233;10.4577855614
5479452.05482;10.3004383484
5870841.4873;9.88919205683
6262230.91979;9.43792491762
6653620.35228;9.07420982037
7045009.78477;8.9778945062
7436399.21725;8.73555251014
7827788.64974;8.44355773248
8219178.08223;8.81663401849
8610567.51471;8.69457550687
9001956.9472;8.69764504382
9393346.37969;9.10277282804
9784735.81217;8.96224741003
10176125.2447;9.47128317497
10567514.6771;9.82686411713
10958904.1096;10.4975935167
11350293.5421;11.152467456
11741682.9746;11.7192645721
12133072.4071;12.2557427174
12524461.8396;12.5044378206
12915851.2721;12.5089091783
13307240.7046;12.1897785024
13698630.137;11.5429309726
14090019.5695;10.5179646632
14481409.002;9.71737570243
14872798.4345;8.74959268536
15264187.867;8.17927266717
15655577.2995;7.44274291948
16046966.732;6.8502506117
16438356.1645;6.36687842623
16829745.5969;5.88591019373
17221135.0294;5.74563608737
17612524.4619;5.35159949583
18003913.8944;5.21811697658
18395303.3269;4.80202857007
18786692.7594;4.85817030719
19178082.1919;4.78599557997
19569471.6243;4.73622376987
19960861.0568;4.70898508082
20352250.4893;4.84405883786
20743639.9218;5.07226514148
21135029.3543;5.23360016223
21526418.7868;5.61964376916
21917808.2193;5.81049172913
22309197.6518;6.28947927116
22700587.0842;6.65249186377
23091976.5167;7.14188104315
23483365.9492;7.42586308004
23874755.3817;7.47649165899
24266144.8142;7.5264945537
24657534.2467;7.10644958504
25048923.6792;6.55325862085
25440313.1117;6.1127165813
25831702.5441;5.70547392376
26223091.9766;5.07505171231
26614481.4091;4.7388094322
27005870.8416;4.47115533752
27397260.2741;4.09644398335
27788649.7066;3.91638173693
28180039.1391;3.68176138321
28571428.5715;3.50488168518
28962818.004;3.31688921472
29354207.4365;3.24287558126
29745596.869;3.13386376065
30136986.3015;3.27255250305
30528375.734;3.11954060178
30919765.1665;3.09070678144
31311154.599;3.18674551516
31702544.0314;3.26336786329
32093933.4639;3.23199313672
32485322.8964;3.18937075278
32876712.3289;3.50356436773
33268101.7614;3.62457119934
33659491.1939;3.79242387054
34050880.6264;3.89409713891
34442270.0589;4.06011411089
34833659.4913;4.03710461671
35225048.9238;3.79752658706
35616438.3563;3.49565646786
36007827.7888;3.38729554994
36399217.2213;3.04405704999
36790606.6538;2.58745165113
37181996.0863;2.41721622968
37573385.5187;2.17654923275
37964774.9512;1.93622072012
38356164.3837;1.85138940102
38747553.8162;1.612243233
39138943.2487;1.51724489625
39530332.6812;1.45849610963
39921722.1137;1.30589262076
40313111.5462;1.25778694814
40704500.9786;1.20018465506
41095890.4111;1.16675199685
41487279.8436;1.10725198985
41878669.2761;1.05463142115
42270058.7086;1.27708815774
42661448.1411;0.940224184407
43052837.5736;1.13770135684
43444227.0061;1.00461035586
43835616.4385;0.915509508126
44227005.871;1.08568718139
44618395.3035;1.02361869311
45009784.736;1.04102772307
45401174.1685;1.03984377658
45792563.601;1.25386986122
46183953.0335;1.11137516479
46575342.4659;1.34859203248
46966731.8984;1.3536045984
47358121.3309;1.45666476167
47749510.7634;1.33838981234
48140900.1959;1.42983506663
48532289.6284;1.27855881563
48923679.0609;1.10978516712
49315068.4934;1.19159098375
49706457.9258;0.984679378282
50097847.3583;1.19733515643
50489236.7908;1.03662772425
50880626.2233;1.0291966845
51272015.6558;0.860727718721
51663405.0883;0.863993790468
52054794.5208;0.945689000473
52446183.9533;1.07443524327
52837573.3857;1.21708545709
53228962.8182;1.03567311789
53620352.2507;1.20040200609
54011741.6832;1.17184181086
54403131.1157;1.41814064043
54794520.5482;1.58856675759
55185909.9807;1.55902529882
55577299.4131;1.59262688901
55968688.8456;1.62922694738
56360078.2781;1.57387798444
56751467.7106;1.74266772132
57142857.1431;1.78396217238
57534246.5756;1.76895454954
57925636.0081;1.63548829264
58317025.4406;1.52906942549
58708414.873;1.56360837583
59099804.3055;1.06382612809
59491193.738;1.18140848498
59882583.1705;0.96313803349
