0.0;0.10408
4e-11;0.10336
8e-11;0.1026
1.2e-10;0.10188
1.6e-10;0.10114
2e-10;0.10044
2.4e-10;0.09978
2.8e-10;0.09916
3.2e-10;0.09864
3.6e-10;0.09814
4e-10;0.09776
4.4e-10;0.09748
4.8e-10;0.09728
5.2e-10;0.0971
5.6e-10;0.09702
6e-10;0.09704
6.4e-10;0.09712
6.8e-10;0.09726
7.2e-10;0.09746
7.6e-10;0.09768
8e-10;0.09794
8.4e-10;0.0982
8.8e-10;0.09846
9.2e-10;0.0987
9.6e-10;0.09888
1e-09;0.099
1.04e-09;0.09908
1.08e-09;0.09906
1.12e-09;0.09892
1.16e-09;0.0987
1.2e-09;0.09836
1.24e-09;0.09786
1.28e-09;0.09728
1.32e-09;0.0965
1.36e-09;0.09562
1.4e-09;0.09458
1.44e-09;0.09346
1.48e-09;0.0922
1.52e-09;0.09086
1.56e-09;0.08944
1.6e-09;0.08794
1.64e-09;0.08642
1.68e-09;0.08486
1.72e-09;0.08328
1.76e-09;0.08172
1.8e-09;0.08016
1.84e-09;0.07868
1.88e-09;0.07726
1.92e-09;0.07592
1.96e-09;0.07466
2e-09;0.07354
2.04e-09;0.07252
2.08e-09;0.07168
2.12e-09;0.07102
2.16e-09;0.07052
2.2e-09;0.07018
2.24e-09;0.06996
2.28e-09;0.06988
2.32e-09;0.06992
2.36e-09;0.07008
2.4e-09;0.07034
2.44e-09;0.0707
2.48e-09;0.07114
2.52e-09;0.07164
2.56e-09;0.0722
2.6e-09;0.07278
2.64e-09;0.0734
2.68e-09;0.07402
2.72e-09;0.07464
2.76e-09;0.07522
2.8e-09;0.07578
2.84e-09;0.0763
2.88e-09;0.0768
2.92e-09;0.07724
2.96e-09;0.07762
3e-09;0.07794
3.04e-09;0.0782
3.08e-09;0.0784
3.12e-09;0.0785
3.16e-09;0.07856
3.2e-09;0.07856
3.24e-09;0.07848
3.28e-09;0.0784
3.32e-09;0.07826
3.36e-09;0.0781
3.4e-09;0.0779
3.44e-09;0.0777
3.48e-09;0.07752
3.52e-09;0.07732
3.56e-09;0.07716
3.6e-09;0.077
3.64e-09;0.07688
3.68e-09;0.0768
3.72e-09;0.0768
3.76e-09;0.07686
3.8e-09;0.07692
3.84e-09;0.07704
3.88e-09;0.07716
3.92e-09;0.07728
3.96e-09;0.07742
4e-09;0.07758
4.04e-09;0.07772
4.08e-09;0.07784
4.12e-09;0.07792
4.16e-09;0.078
4.2e-09;0.07802
4.24e-09;0.078
4.28e-09;0.07794
4.32e-09;0.07784
4.36e-09;0.07766
4.4e-09;0.07742
4.44e-09;0.07714
4.48e-09;0.0768
4.52e-09;0.07642
4.56e-09;0.07602
4.6e-09;0.07558
4.64e-09;0.07512
4.68e-09;0.07462
4.72e-09;0.0741
4.76e-09;0.07358
4.8e-09;0.07308
4.84e-09;0.07258
4.88e-09;0.07212
4.92e-09;0.07172
4.96e-09;0.07134
5e-09;0.07106
5.04e-09;0.07084
5.08e-09;0.07074
5.12e-09;0.0707
5.16e-09;0.07078
5.2e-09;0.07096
5.24e-09;0.07126
5.28e-09;0.07168
5.32e-09;0.07224
5.36e-09;0.07288
5.4e-09;0.07364
5.44e-09;0.07446
5.48e-09;0.07534
5.52e-09;0.0763
5.56e-09;0.07728
5.6e-09;0.07828
5.64e-09;0.0793
5.68e-09;0.08032
5.72e-09;0.0813
5.76e-09;0.08224
5.8e-09;0.08314
5.84e-09;0.08398
5.88e-09;0.08472
5.92e-09;0.08538
5.96e-09;0.08596
6e-09;0.08642
6.04e-09;0.08678
6.08e-09;0.08704
6.12e-09;0.0871
6.16e-09;0.08708
6.2e-09;0.08696
6.24e-09;0.08676
6.28e-09;0.08646
6.32e-09;0.08608
6.36e-09;0.08564
6.4e-09;0.08518
6.44e-09;0.08468
6.48e-09;0.08416
6.52e-09;0.08366
6.56e-09;0.0832
6.6e-09;0.08276
6.64e-09;0.08238
6.68e-09;0.08206
6.72e-09;0.08182
6.76e-09;0.0817
6.8e-09;0.08164
6.84e-09;0.08172
6.88e-09;0.08192
6.92e-09;0.08218
6.96e-09;0.08254
7e-09;0.08304
7.04e-09;0.08364
7.08e-09;0.08434
7.12e-09;0.08512
7.16e-09;0.08598
7.2e-09;0.0869
7.24e-09;0.08788
7.28e-09;0.08886
7.32e-09;0.08988
7.36e-09;0.09092
7.4e-09;0.09192
7.44e-09;0.09288
7.48e-09;0.0938
7.52e-09;0.09468
7.56e-09;0.09546
7.6e-09;0.09616
7.64e-09;0.09676
7.68e-09;0.09728
7.72e-09;0.09752
7.76e-09;0.09764
7.8e-09;0.09764
7.84e-09;0.09752
7.88e-09;0.0973
7.92e-09;0.09696
7.96e-09;0.0965
8e-09;0.09596
8.04e-09;0.09536
8.08e-09;0.09468
8.12e-09;0.09392
8.16e-09;0.09316
8.2e-09;0.09236
8.24e-09;0.09154
8.28e-09;0.09072
8.32e-09;0.08992
8.36e-09;0.08914
8.4e-09;0.08838
8.44e-09;0.08768
8.48e-09;0.08704
8.52e-09;0.0863
8.56e-09;0.08564
8.6e-09;0.08502
8.64e-09;0.0845
8.68e-09;0.08402
8.72e-09;0.0836
8.76e-09;0.08326
8.8e-09;0.08296
8.84e-09;0.08272
8.88e-09;0.08254
8.92e-09;0.08238
8.96e-09;0.08228
9e-09;0.08218
9.04e-09;0.08214
9.08e-09;0.0821
9.12e-09;0.08206
9.16e-09;0.08202
9.2e-09;0.082
9.24e-09;0.08194
9.28e-09;0.08192
9.32e-09;0.08166
9.36e-09;0.08138
9.4e-09;0.08108
9.44e-09;0.08074
9.48e-09;0.0804
9.52e-09;0.08004
9.56e-09;0.07966
9.6e-09;0.07928
9.64e-09;0.0789
9.68e-09;0.07854
9.72e-09;0.0782
9.76e-09;0.0779
9.8e-09;0.0776
9.84e-09;0.07734
9.88e-09;0.07712
9.92e-09;0.07696
9.96e-09;0.07684
1e-08;0.07678
1.004e-08;0.07676
1.008e-08;0.0768
1.012e-08;0.07668
1.016e-08;0.0766
1.02e-08;0.07654
1.024e-08;0.0765
1.028e-08;0.07644
1.032e-08;0.07642
1.036e-08;0.07636
1.04e-08;0.07628
1.044e-08;0.0762
1.048e-08;0.07608
1.052e-08;0.07592
1.056e-08;0.0757
1.06e-08;0.07544
1.064e-08;0.07514
1.068e-08;0.07474
1.072e-08;0.07428
1.076e-08;0.07374
1.08e-08;0.07314
1.084e-08;0.07244
1.088e-08;0.07168
1.092e-08;0.07062
1.096e-08;0.0695
1.1e-08;0.06828
1.104e-08;0.067
1.108e-08;0.06566
1.112e-08;0.06426
1.116e-08;0.0628
1.12e-08;0.06134
1.124e-08;0.05984
1.128e-08;0.05836
1.132e-08;0.0569
1.136e-08;0.05546
1.14e-08;0.05404
1.144e-08;0.05268
1.148e-08;0.05138
1.152e-08;0.05016
1.156e-08;0.049
1.16e-08;0.04794
1.164e-08;0.04696
1.168e-08;0.04608
1.172e-08;0.04514
1.176e-08;0.0443
1.18e-08;0.04348
1.184e-08;0.04276
1.188e-08;0.04206
1.192e-08;0.0414
1.196e-08;0.04076
1.2e-08;0.04016
1.204e-08;0.03954
1.208e-08;0.03896
1.212e-08;0.03832
1.216e-08;0.0377
1.22e-08;0.03702
1.224e-08;0.03632
1.228e-08;0.03556
1.232e-08;0.03474
1.236e-08;0.03384
1.24e-08;0.03288
1.244e-08;0.03182
1.248e-08;0.03072
1.252e-08;0.02938
1.256e-08;0.02792
1.26e-08;0.0264
1.264e-08;0.02474
1.268e-08;0.02302
1.272e-08;0.02118
1.276e-08;0.01934
1.28e-08;0.0174
1.284e-08;0.0154
1.288e-08;0.01338
1.292e-08;0.01136
1.296e-08;0.00934
1.3e-08;0.00732
1.304e-08;0.00536
1.308e-08;0.00344
1.312e-08;0.00154
1.316e-08;-0.00024
1.32e-08;-0.00196
1.324e-08;-0.00358
1.328e-08;-0.00512
1.332e-08;-0.00652
1.336e-08;-0.00782
1.34e-08;-0.00904
1.344e-08;-0.01018
1.348e-08;-0.01122
1.352e-08;-0.01218
1.356e-08;-0.01308
1.36e-08;-0.01386
1.364e-08;-0.01462
1.368e-08;-0.01528
1.372e-08;-0.0159
1.376e-08;-0.01648
1.38e-08;-0.01702
1.384e-08;-0.01754
1.388e-08;-0.01804
1.392e-08;-0.01852
1.396e-08;-0.019
1.4e-08;-0.01948
1.404e-08;-0.01996
1.408e-08;-0.02048
1.412e-08;-0.02094
1.416e-08;-0.02146
1.42e-08;-0.02202
1.424e-08;-0.02266
1.428e-08;-0.02332
1.432e-08;-0.02404
1.436e-08;-0.0248
1.44e-08;-0.0256
1.444e-08;-0.02644
1.448e-08;-0.02728
1.452e-08;-0.02816
1.456e-08;-0.02904
1.46e-08;-0.02992
1.464e-08;-0.03082
1.468e-08;-0.03168
1.472e-08;-0.03256
1.476e-08;-0.03342
1.48e-08;-0.03424
1.484e-08;-0.03504
1.488e-08;-0.03584
1.492e-08;-0.0365
1.496e-08;-0.03722
1.5e-08;-0.03792
1.504e-08;-0.03864
1.508e-08;-0.03938
1.512e-08;-0.04018
1.516e-08;-0.04098
1.52e-08;-0.04184
1.524e-08;-0.0427
1.528e-08;-0.04364
1.532e-08;-0.04464
1.536e-08;-0.0457
1.54e-08;-0.0468
1.544e-08;-0.04796
1.548e-08;-0.0492
1.552e-08;-0.0505
1.556e-08;-0.05186
1.56e-08;-0.05326
1.564e-08;-0.05476
1.568e-08;-0.05632
1.572e-08;-0.0578
1.576e-08;-0.05936
1.58e-08;-0.06096
1.584e-08;-0.06262
1.588e-08;-0.06428
1.592e-08;-0.06594
1.596e-08;-0.06762
1.6e-08;-0.06926
1.604e-08;-0.07088
1.608e-08;-0.07244
1.612e-08;-0.07394
1.616e-08;-0.07532
1.62e-08;-0.07662
1.624e-08;-0.0778
1.628e-08;-0.07886
1.632e-08;-0.07978
1.636e-08;-0.08054
1.64e-08;-0.08116
1.644e-08;-0.08162
1.648e-08;-0.08192
1.652e-08;-0.08192
1.656e-08;-0.08178
1.66e-08;-0.08154
1.664e-08;-0.08118
1.668e-08;-0.08072
1.672e-08;-0.08018
1.676e-08;-0.07956
1.68e-08;-0.07888
1.684e-08;-0.07816
1.688e-08;-0.0774
1.692e-08;-0.07664
1.696e-08;-0.07588
1.7e-08;-0.07514
1.704e-08;-0.07444
1.708e-08;-0.0738
1.712e-08;-0.07318
1.716e-08;-0.07266
1.72e-08;-0.07222
1.724e-08;-0.0719
1.728e-08;-0.07168
1.732e-08;-0.07148
1.736e-08;-0.07144
1.74e-08;-0.07152
1.744e-08;-0.07174
1.748e-08;-0.07212
1.752e-08;-0.0726
1.756e-08;-0.07322
1.76e-08;-0.07392
