392149.1735447569;0.46987639228681055
784298.3470895138;-0.11523003907955373
1176447.5206342707;-0.5000379748132064
1568596.6941790276;-0.8131408765396076
1960745.8677237844;-1.1178291667859295
2352895.0412685415;-1.4118345176211602
2745044.214813298;-1.7064030163038144
3137193.388358055;-2.000980971642514
3529342.561902812;-2.2964342344262128
3921491.735447569;-2.6094427568408896
4313640.908992326;-2.89163676059039
4705790.082537083;-3.187225544207859
5097939.25608184;-3.4719437791027783
5490088.429626596;-3.7379250628417187
5882237.603171353;-3.9991533213855166
6274386.77671611;-4.253236818178828
6666535.950260867;-4.493334904937504
7058685.123805624;-4.7357285011612
7450834.297350381;-4.962523098776067
7842983.470895138;-5.215226007585798
8235132.644439895;-5.423420448259588
8627281.817984652;-5.6647254689847895
9019430.991529409;-5.873401090667073
9411580.165074166;-6.120306948778028
9803729.338618923;-6.362755282043133
10195878.51216368;-6.595660125587824
10588027.685708435;-6.856744121064008
10980176.859253192;-7.120989366390413
11372326.03279795;-7.4105028688259145
11764475.206342706;-7.711920776844467
12156624.379887464;-8.045585766586633
12548773.55343222;-8.38376852027195
12940922.726976978;-8.731251574043037
13333071.900521735;-9.089019210342077
13725221.074066492;-9.423888414351303
14117370.247611249;-9.753354984369906
14509519.421156006;-10.046939381780703
14901668.594700761;-10.337073961456376
15293817.768245518;-10.613548684969519
15685966.941790275;-10.851647953567005
16078116.115335032;-11.097151338436156
16470265.28887979;-11.310218037485152
16862414.462424546;-11.548318267304598
17254563.635969304;-11.73497095236479
17646712.80951406;-11.950495620625567
18038861.983058818;-12.15148373672692
18431011.156603575;-12.373042701507273
18823160.33014833;-12.550642112423548
19215309.50369309;-12.756629674566064
19607458.677237846;-12.962602094240873
19999607.850782603;-13.161663368715658
20391757.02432736;-13.341024697847006
20783906.197872117;-13.55567326260887
21176055.37141687;-13.752729240689995
21568204.544961628;-14.0071041590652
21960353.718506385;-14.246028989842765
22352502.89205114;-14.499797823856733
22744652.0655959;-14.797891254792255
23136801.239140656;-15.097868015903822
23528950.412685413;-15.421002588868289
23921099.58623017;-15.78154566743488
24313248.759774927;-16.135849752884354
24705397.933319684;-16.465457409812007
25097547.10686444;-16.807428139993476
25489696.2804092;-17.09845577671761
25881845.453953955;-17.35433827161924
26273994.627498712;-17.649169343843234
26666143.80104347;-17.890538751368258
